pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model,model_group,training_setting,input_modality
full_rq0_seed42__rq0_0112__rq0_0127,rq0_0112,rq0_0127,Dorn,Dorn,Dorn,Dorn,-0.6534146027559996,-1.0552721368539235,-0.6534146027559996,-1.0552721368539235,0.4018575340979239,hard,rq0_0112,human_score_z_within_dataset,0.5316425936859264,0.7072556957296556,rq0_0127,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0112__rq0_0132,rq0_0112,rq0_0132,Dorn,Dorn,Dorn,Dorn,-0.6534146027559996,-0.3048185844162018,-0.6534146027559996,-0.3048185844162018,0.3485960183397978,hard,rq0_0132,human_score_z_within_dataset,0.5316425936859264,0.8267962783987856,rq0_0132,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0112__rq0_0162,rq0_0112,rq0_0162,Dorn,Dorn,Dorn,Dorn,-0.6534146027559996,-0.1644681581344376,-0.6534146027559996,-0.1644681581344376,0.488946444621562,hard,rq0_0162,human_score_z_within_dataset,0.5316425936859264,0.8015251410032171,rq0_0162,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0112__rq0_0190,rq0_0112,rq0_0190,Dorn,Scalabrino,Dorn,Scalabrino,-0.6534146027559996,-0.187362107905831,-0.6534146027559996,-0.187362107905831,0.4660524948501686,hard,rq0_0190,human_score_z_within_dataset,0.5316425936859264,0.3560673827191062,rq0_0112,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0112__rq0_0191,rq0_0112,rq0_0191,Dorn,Scalabrino,Dorn,Scalabrino,-0.6534146027559996,-0.187362107905831,-0.6534146027559996,-0.187362107905831,0.4660524948501686,hard,rq0_0191,human_score_z_within_dataset,0.5316425936859264,0.5207037039364434,rq0_0112,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0112__rq0_0285,rq0_0112,rq0_0285,Dorn,Scalabrino,Dorn,Scalabrino,-0.6534146027559996,-1.094897318074706,-0.6534146027559996,-1.094897318074706,0.4414827153187063,hard,rq0_0112,human_score_z_within_dataset,0.5316425936859264,0.46624156744159034,rq0_0112,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0113__rq0_0134,rq0_0113,rq0_0134,Dorn,Dorn,Dorn,Dorn,-0.3875774668652065,0.0953443785442435,-0.3875774668652065,0.0953443785442435,0.48292184540945,hard,rq0_0134,human_score_z_within_dataset,0.061285324188939144,0.5735073806546869,rq0_0134,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0113__rq0_0167,rq0_0113,rq0_0167,Dorn,Dorn,Dorn,Dorn,-0.3875774668652065,-0.0796072044121084,-0.3875774668652065,-0.0796072044121084,0.3079702624530981,hard,rq0_0167,human_score_z_within_dataset,0.061285324188939144,0.8802325811911891,rq0_0167,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0113__rq0_0191,rq0_0113,rq0_0191,Dorn,Scalabrino,Dorn,Scalabrino,-0.3875774668652065,-0.187362107905831,-0.3875774668652065,-0.187362107905831,0.2002153589593755,hard,rq0_0191,human_score_z_within_dataset,0.061285324188939144,0.5207037039364434,rq0_0191,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0113__rq0_0198,rq0_0113,rq0_0198,Dorn,Scalabrino,Dorn,Scalabrino,-0.3875774668652065,-0.731883234007156,-0.3875774668652065,-0.731883234007156,0.3443057671419495,hard,rq0_0113,human_score_z_within_dataset,0.061285324188939144,0.3407829417283497,rq0_0198,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0113__rq0_0201,rq0_0113,rq0_0201,Dorn,Scalabrino,Dorn,Scalabrino,-0.3875774668652065,-0.187362107905831,-0.3875774668652065,-0.187362107905831,0.2002153589593755,hard,rq0_0201,human_score_z_within_dataset,0.061285324188939144,0.14202823869405776,rq0_0201,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0113__rq0_0212,rq0_0113,rq0_0212,Dorn,Scalabrino,Dorn,Scalabrino,-0.3875774668652065,-0.0058550658720567,-0.3875774668652065,-0.0058550658720567,0.3817224009931498,hard,rq0_0212,human_score_z_within_dataset,0.061285324188939144,0.1172038229123187,rq0_0212,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0114__rq0_0215,rq0_0114,rq0_0215,Dorn,Scalabrino,Dorn,Scalabrino,1.3513140582244638,1.0831871863305926,1.3513140582244638,1.0831871863305926,0.2681268718938712,hard,rq0_0114,human_score_z_within_dataset,0.4473908136659673,0.5013495373686823,rq0_0215,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0114__rq0_0266,rq0_0114,rq0_0266,Dorn,Scalabrino,Dorn,Scalabrino,1.3513140582244638,1.6277083124319185,1.3513140582244638,1.6277083124319185,0.2763942542074546,hard,rq0_0266,human_score_z_within_dataset,0.4473908136659673,0.6202372073947406,rq0_0266,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0115__rq0_0266,rq0_0115,rq0_0266,Dorn,Scalabrino,Dorn,Scalabrino,1.191082400281727,1.6277083124319185,1.191082400281727,1.6277083124319185,0.4366259121501914,hard,rq0_0266,human_score_z_within_dataset,0.5078841699082761,0.6202372073947406,rq0_0266,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0116__rq0_0171,rq0_0116,rq0_0171,Dorn,Dorn,Dorn,Dorn,-0.7507403941889145,-0.968442593926736,-0.7507403941889145,-0.968442593926736,0.2177021997378215,hard,rq0_0116,human_score_z_within_dataset,0.2561916957222022,0.5293960631782811,rq0_0171,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0116__rq0_0181,rq0_0116,rq0_0181,Dorn,Dorn,Dorn,Dorn,-0.7507403941889145,-0.3984150170825811,-0.7507403941889145,-0.3984150170825811,0.3523253771063334,hard,rq0_0181,human_score_z_within_dataset,0.2561916957222022,0.7288901410240859,rq0_0181,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0116__rq0_0273,rq0_0116,rq0_0273,Dorn,Scalabrino,Dorn,Scalabrino,-0.7507403941889145,-0.5503761919733818,-0.7507403941889145,-0.5503761919733818,0.2003642022155326,hard,rq0_0273,human_score_z_within_dataset,0.2561916957222022,0.3607388052981252,rq0_0273,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0116__rq0_0312,rq0_0116,rq0_0312,Dorn,Scalabrino,Dorn,Scalabrino,-0.7507403941889145,-1.094897318074706,-0.7507403941889145,-1.094897318074706,0.3441569238857914,hard,rq0_0116,human_score_z_within_dataset,0.2561916957222022,0.18313494187894871,rq0_0116,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0117__rq0_0144,rq0_0117,rq0_0144,Dorn,Dorn,Dorn,Dorn,0.7269815265260033,0.4318895706297144,0.7269815265260033,0.4318895706297144,0.2950919558962889,hard,rq0_0117,human_score_z_within_dataset,0.7029331457350757,0.5491578288054021,rq0_0117,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0117__rq0_0159,rq0_0117,rq0_0159,Dorn,Dorn,Dorn,Dorn,0.7269815265260033,0.3834317815062668,0.7269815265260033,0.3834317815062668,0.3435497450197365,hard,rq0_0117,human_score_z_within_dataset,0.7029331457350757,0.3399344985896722,rq0_0117,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0117__rq0_0161,rq0_0117,rq0_0161,Dorn,Dorn,Dorn,Dorn,0.7269815265260033,1.0912844775320143,0.7269815265260033,1.0912844775320143,0.3643029510060109,hard,rq0_0161,human_score_z_within_dataset,0.7029331457350757,0.4222103682829014,rq0_0117,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0118__rq0_0190,rq0_0118,rq0_0190,Dorn,Scalabrino,Dorn,Scalabrino,0.3051472614010487,-0.187362107905831,0.3051472614010487,-0.187362107905831,0.4925093693068797,hard,rq0_0118,human_score_z_within_dataset,0.9068279719196581,0.3560673827191062,rq0_0118,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0118__rq0_0191,rq0_0118,rq0_0191,Dorn,Scalabrino,Dorn,Scalabrino,0.3051472614010487,-0.187362107905831,0.3051472614010487,-0.187362107905831,0.4925093693068797,hard,rq0_0118,human_score_z_within_dataset,0.9068279719196581,0.5207037039364434,rq0_0118,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0118__rq0_0193,rq0_0118,rq0_0193,Dorn,Scalabrino,Dorn,Scalabrino,0.3051472614010487,0.5386660602292682,0.3051472614010487,0.5386660602292682,0.2335187988282195,hard,rq0_0193,human_score_z_within_dataset,0.9068279719196581,0.43021527707503626,rq0_0118,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0118__rq0_0262,rq0_0118,rq0_0262,Dorn,Scalabrino,Dorn,Scalabrino,0.3051472614010487,-0.187362107905831,0.3051472614010487,-0.187362107905831,0.4925093693068797,hard,rq0_0118,human_score_z_within_dataset,0.9068279719196581,0.4112182993577344,rq0_0118,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0118__rq0_0265,rq0_0118,rq0_0265,Dorn,Scalabrino,Dorn,Scalabrino,0.3051472614010487,0.7201731022630425,0.3051472614010487,0.7201731022630425,0.4150258408619938,hard,rq0_0265,human_score_z_within_dataset,0.9068279719196581,0.8079089736639484,rq0_0118,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0118__rq0_0289,rq0_0118,rq0_0289,Dorn,Scalabrino,Dorn,Scalabrino,0.3051472614010487,0.7201731022630425,0.3051472614010487,0.7201731022630425,0.4150258408619938,hard,rq0_0289,human_score_z_within_dataset,0.9068279719196581,0.4422926486495394,rq0_0118,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0119__rq0_0148,rq0_0119,rq0_0148,Dorn,Dorn,Dorn,Dorn,-0.5001820716471844,-0.1390436223618795,-0.5001820716471844,-0.1390436223618795,0.3611384492853049,hard,rq0_0148,human_score_z_within_dataset,0.728146094915651,0.6118384512039935,rq0_0119,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0119__rq0_0167,rq0_0119,rq0_0167,Dorn,Dorn,Dorn,Dorn,-0.5001820716471844,-0.0796072044121084,-0.5001820716471844,-0.0796072044121084,0.420574867235076,hard,rq0_0167,human_score_z_within_dataset,0.728146094915651,0.8802325811911891,rq0_0167,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0119__rq0_0198,rq0_0119,rq0_0198,Dorn,Scalabrino,Dorn,Scalabrino,-0.5001820716471844,-0.731883234007156,-0.5001820716471844,-0.731883234007156,0.2317011623599716,hard,rq0_0119,human_score_z_within_dataset,0.728146094915651,0.3407829417283497,rq0_0119,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0119__rq0_0308,rq0_0119,rq0_0308,Dorn,Scalabrino,Dorn,Scalabrino,-0.5001820716471844,-0.9133902760409311,-0.5001820716471844,-0.9133902760409311,0.4132082043937467,hard,rq0_0119,human_score_z_within_dataset,0.728146094915651,0.354361955151512,rq0_0119,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0120__rq0_0244,rq0_0120,rq0_0244,Dorn,Scalabrino,Dorn,Scalabrino,1.8349727680606496,1.4462012703981426,1.8349727680606496,1.4462012703981426,0.3887714976625069,hard,rq0_0120,human_score_z_within_dataset,0.6938275204158257,0.7095830114235947,rq0_0244,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0120__rq0_0246,rq0_0120,rq0_0246,Dorn,Scalabrino,Dorn,Scalabrino,1.8349727680606496,1.6277083124319185,1.8349727680606496,1.6277083124319185,0.207264455628731,hard,rq0_0120,human_score_z_within_dataset,0.6938275204158257,0.5516226004948833,rq0_0120,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0120__rq0_0288,rq0_0120,rq0_0288,Dorn,Scalabrino,Dorn,Scalabrino,1.8349727680606496,1.4462012703981426,1.8349727680606496,1.4462012703981426,0.3887714976625069,hard,rq0_0120,human_score_z_within_dataset,0.6938275204158257,0.4099392616647898,rq0_0120,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0121__rq0_0134,rq0_0121,rq0_0134,Dorn,Dorn,Dorn,Dorn,-0.3510012096653474,0.0953443785442435,-0.3510012096653474,0.0953443785442435,0.4463455882095909,hard,rq0_0134,human_score_z_within_dataset,0.7937675176963486,0.5735073806546869,rq0_0121,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0121__rq0_0142,rq0_0121,rq0_0142,Dorn,Dorn,Dorn,Dorn,-0.3510012096653474,0.1231384923370928,-0.3510012096653474,0.1231384923370928,0.4741397020024402,hard,rq0_0142,human_score_z_within_dataset,0.7937675176963486,0.5626412687949941,rq0_0121,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0121__rq0_0198,rq0_0121,rq0_0198,Dorn,Scalabrino,Dorn,Scalabrino,-0.3510012096653474,-0.731883234007156,-0.3510012096653474,-0.731883234007156,0.3808820243418086,hard,rq0_0121,human_score_z_within_dataset,0.7937675176963486,0.3407829417283497,rq0_0121,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0122__rq0_0194,rq0_0122,rq0_0194,Dorn,Scalabrino,Dorn,Scalabrino,1.889309736906987,1.4462012703981426,1.889309736906987,1.4462012703981426,0.4431084665088443,hard,rq0_0122,human_score_z_within_dataset,0.42404285465699093,0.8419688702541358,rq0_0194,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0122__rq0_0224,rq0_0122,rq0_0224,Dorn,Scalabrino,Dorn,Scalabrino,1.889309736906987,1.6277083124319185,1.889309736906987,1.6277083124319185,0.2616014244750684,hard,rq0_0122,human_score_z_within_dataset,0.42404285465699093,0.5060643291962089,rq0_0224,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0122__rq0_0244,rq0_0122,rq0_0244,Dorn,Scalabrino,Dorn,Scalabrino,1.889309736906987,1.4462012703981426,1.889309736906987,1.4462012703981426,0.4431084665088443,hard,rq0_0122,human_score_z_within_dataset,0.42404285465699093,0.7095830114235947,rq0_0244,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0122__rq0_0246,rq0_0122,rq0_0246,Dorn,Scalabrino,Dorn,Scalabrino,1.889309736906987,1.6277083124319185,1.889309736906987,1.6277083124319185,0.2616014244750684,hard,rq0_0122,human_score_z_within_dataset,0.42404285465699093,0.5516226004948833,rq0_0246,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0122__rq0_0288,rq0_0122,rq0_0288,Dorn,Scalabrino,Dorn,Scalabrino,1.889309736906987,1.4462012703981426,1.889309736906987,1.4462012703981426,0.4431084665088443,hard,rq0_0122,human_score_z_within_dataset,0.42404285465699093,0.4099392616647898,rq0_0122,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0123__rq0_0130,rq0_0123,rq0_0130,Dorn,Dorn,Dorn,Dorn,-0.2044161940881527,-0.6158448265831262,-0.2044161940881527,-0.6158448265831262,0.4114286324949735,hard,rq0_0123,human_score_z_within_dataset,0.6296768323830726,0.5429206816877157,rq0_0123,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0123__rq0_0175,rq0_0123,rq0_0175,Dorn,Dorn,Dorn,Dorn,-0.2044161940881527,-0.4869212250161115,-0.2044161940881527,-0.4869212250161115,0.2825050309279588,hard,rq0_0123,human_score_z_within_dataset,0.6296768323830726,0.5504060978759108,rq0_0123,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0123__rq0_0267,rq0_0123,rq0_0267,Dorn,Scalabrino,Dorn,Scalabrino,-0.2044161940881527,-0.5503761919733818,-0.2044161940881527,-0.5503761919733818,0.3459599978852291,hard,rq0_0123,human_score_z_within_dataset,0.6296768323830726,0.6177183983903581,rq0_0123,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0124__rq0_0154,rq0_0124,rq0_0154,Dorn,Dorn,Dorn,Dorn,0.8282651155499416,1.1128114454273683,0.8282651155499416,1.1128114454273683,0.2845463298774267,hard,rq0_0154,human_score_z_within_dataset,0.46167260338937244,0.7286994151678775,rq0_0154,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0124__rq0_0259,rq0_0124,rq0_0259,Dorn,Scalabrino,Dorn,Scalabrino,0.8282651155499416,0.3571590181954932,0.8282651155499416,0.3571590181954932,0.4711060973544484,hard,rq0_0124,human_score_z_within_dataset,0.46167260338937244,0.2654255990452711,rq0_0124,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0125__rq0_0149,rq0_0125,rq0_0149,Dorn,Dorn,Dorn,Dorn,-1.3126928485009026,-1.6607153280343243,-1.3126928485009026,-1.6607153280343243,0.3480224795334217,hard,rq0_0125,human_score_z_within_dataset,0.39565899247555075,0.7443896624255909,rq0_0149,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0125__rq0_0202,rq0_0125,rq0_0202,Dorn,Scalabrino,Dorn,Scalabrino,-1.3126928485009026,-1.639418444176031,-1.3126928485009026,-1.639418444176031,0.3267255956751285,hard,rq0_0125,human_score_z_within_dataset,0.39565899247555075,0.5620488406492616,rq0_0202,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
