pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model_group,model,training_setting
full_rq0_seed42__rq0_0115__rq0_0140,rq0_0115,rq0_0140,Dorn,Dorn,Dorn,Dorn,1.191082400281727,0.6024199670256514,1.191082400281727,0.6024199670256514,0.5886624332560757,medium,rq0_0115,human_score_z_within_dataset,0.2053107740010893,0.3519260379372615,rq0_0140,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0115__rq0_0287,rq0_0115,rq0_0287,Dorn,Scalabrino,Dorn,Scalabrino,1.191082400281727,1.8092153544656928,1.191082400281727,1.8092153544656928,0.6181329541839657,medium,rq0_0287,human_score_z_within_dataset,0.2053107740010893,0.0914388585099644,rq0_0115,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0116__rq0_0134,rq0_0116,rq0_0134,Dorn,Dorn,Dorn,Dorn,-0.7507403941889145,0.0953443785442435,-0.7507403941889145,0.0953443785442435,0.846084772733158,medium,rq0_0134,human_score_z_within_dataset,-0.0198988756662901,0.4226731710672484,rq0_0134,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0116__rq0_0142,rq0_0116,rq0_0142,Dorn,Dorn,Dorn,Dorn,-0.7507403941889145,0.1231384923370928,-0.7507403941889145,0.1231384923370928,0.8738788865260073,medium,rq0_0142,human_score_z_within_dataset,-0.0198988756662901,0.2347409656803993,rq0_0142,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0116__rq0_0162,rq0_0116,rq0_0162,Dorn,Dorn,Dorn,Dorn,-0.7507403941889145,-0.1644681581344376,-0.7507403941889145,-0.1644681581344376,0.5862722360544769,medium,rq0_0162,human_score_z_within_dataset,-0.0198988756662901,0.6590417418414379,rq0_0162,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0116__rq0_0170,rq0_0116,rq0_0170,Dorn,Dorn,Dorn,Dorn,-0.7507403941889145,-1.253474017174932,-0.7507403941889145,-1.253474017174932,0.5027336229860174,medium,rq0_0116,human_score_z_within_dataset,-0.0198988756662901,-0.4564059891636838,rq0_0116,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0116__rq0_0229,rq0_0116,rq0_0229,Dorn,Scalabrino,Dorn,Scalabrino,-0.7507403941889145,-0.0058550658720567,-0.7507403941889145,-0.0058550658720567,0.7448853283168577,medium,rq0_0229,human_score_z_within_dataset,-0.0198988756662901,-0.0469487930470576,rq0_0116,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0116__rq0_0307,rq0_0116,rq0_0307,Dorn,Scalabrino,Dorn,Scalabrino,-0.7507403941889145,0.1756519761617182,-0.7507403941889145,0.1756519761617182,0.9263923703506327,medium,rq0_0307,human_score_z_within_dataset,-0.0198988756662901,-0.1203065659662805,rq0_0116,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0117__rq0_0150,rq0_0117,rq0_0150,Dorn,Dorn,Dorn,Dorn,0.7269815265260033,1.5470877586414644,0.7269815265260033,1.5470877586414644,0.8201062321154611,medium,rq0_0150,human_score_z_within_dataset,0.4160718540848103,0.4090803289574996,rq0_0117,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0117__rq0_0305,rq0_0117,rq0_0305,Dorn,Scalabrino,Dorn,Scalabrino,0.7269815265260033,0.1756519761617182,0.7269815265260033,0.1756519761617182,0.5513295503642851,medium,rq0_0117,human_score_z_within_dataset,0.4160718540848103,0.0863013909794345,rq0_0117,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0118__rq0_0119,rq0_0118,rq0_0119,Dorn,Dorn,Dorn,Dorn,0.3051472614010487,-0.5001820716471844,0.3051472614010487,-0.5001820716471844,0.8053293330482332,medium,rq0_0118,human_score_z_within_dataset,0.8410860182567157,0.4411825610614923,rq0_0118,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0118__rq0_0161,rq0_0118,rq0_0161,Dorn,Dorn,Dorn,Dorn,0.3051472614010487,1.0912844775320143,0.3051472614010487,1.0912844775320143,0.7861372161309657,medium,rq0_0161,human_score_z_within_dataset,0.8410860182567157,-0.4555737640114126,rq0_0118,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0118__rq0_0175,rq0_0118,rq0_0175,Dorn,Dorn,Dorn,Dorn,0.3051472614010487,-0.4869212250161115,0.3051472614010487,-0.4869212250161115,0.7920684864171602,medium,rq0_0118,human_score_z_within_dataset,0.8410860182567157,0.1072693200232354,rq0_0118,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0118__rq0_0178,rq0_0118,rq0_0178,Dorn,Dorn,Dorn,Dorn,0.3051472614010487,0.8950381637750405,0.3051472614010487,0.8950381637750405,0.5898909023739918,medium,rq0_0178,human_score_z_within_dataset,0.8410860182567157,0.6990898063156908,rq0_0118,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0118__rq0_0189,rq0_0118,rq0_0189,Dorn,Scalabrino,Dorn,Scalabrino,0.3051472614010487,0.9016801442968184,0.3051472614010487,0.9016801442968184,0.5965328828957697,medium,rq0_0189,human_score_z_within_dataset,0.8410860182567157,0.2265151413485329,rq0_0118,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0118__rq0_0192,rq0_0118,rq0_0192,Dorn,Scalabrino,Dorn,Scalabrino,0.3051472614010487,1.0831871863305926,0.3051472614010487,1.0831871863305926,0.778039924929544,medium,rq0_0192,human_score_z_within_dataset,0.8410860182567157,0.2629776742857808,rq0_0118,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0118__rq0_0281,rq0_0118,rq0_0281,Dorn,Scalabrino,Dorn,Scalabrino,0.3051472614010487,-0.5503761919733818,0.3051472614010487,-0.5503761919733818,0.8555234533744305,medium,rq0_0118,human_score_z_within_dataset,0.8410860182567157,-0.0270898043854426,rq0_0118,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0118__rq0_0296,rq0_0118,rq0_0296,Dorn,Scalabrino,Dorn,Scalabrino,0.3051472614010487,0.9016801442968184,0.3051472614010487,0.9016801442968184,0.5965328828957697,medium,rq0_0296,human_score_z_within_dataset,0.8410860182567157,0.071446563594357,rq0_0118,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0119__rq0_0210,rq0_0119,rq0_0210,Dorn,Scalabrino,Dorn,Scalabrino,-0.5001820716471844,0.1756519761617182,-0.5001820716471844,0.1756519761617182,0.6758340478089027,medium,rq0_0210,human_score_z_within_dataset,0.4411825610614923,-0.0177707960308262,rq0_0119,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0119__rq0_0307,rq0_0119,rq0_0307,Dorn,Scalabrino,Dorn,Scalabrino,-0.5001820716471844,0.1756519761617182,-0.5001820716471844,0.1756519761617182,0.6758340478089027,medium,rq0_0307,human_score_z_within_dataset,0.4411825610614923,-0.1203065659662805,rq0_0119,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0120__rq0_0126,rq0_0120,rq0_0126,Dorn,Dorn,Dorn,Dorn,1.8349727680606496,1.223622724045606,1.8349727680606496,1.223622724045606,0.6113500440150437,medium,rq0_0120,human_score_z_within_dataset,0.5364201748379765,0.0807247494391114,rq0_0120,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0120__rq0_0177,rq0_0120,rq0_0177,Dorn,Dorn,Dorn,Dorn,1.8349727680606496,0.9976907579158094,1.8349727680606496,0.9976907579158094,0.8372820101448402,medium,rq0_0120,human_score_z_within_dataset,0.5364201748379765,0.4732192282205591,rq0_0120,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0120__rq0_0220,rq0_0120,rq0_0220,Dorn,Scalabrino,Dorn,Scalabrino,1.8349727680606496,0.9016801442968184,1.8349727680606496,0.9016801442968184,0.9332926237638312,medium,rq0_0120,human_score_z_within_dataset,0.5364201748379765,0.3149154303724878,rq0_0120,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0121__rq0_0127,rq0_0121,rq0_0127,Dorn,Dorn,Dorn,Dorn,-0.3510012096653474,-1.0552721368539235,-0.3510012096653474,-1.0552721368539235,0.7042709271885761,medium,rq0_0121,human_score_z_within_dataset,0.9652503512388904,0.1968063837623039,rq0_0121,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0121__rq0_0135,rq0_0121,rq0_0135,Dorn,Dorn,Dorn,Dorn,-0.3510012096653474,-1.2823766832680903,-0.3510012096653474,-1.2823766832680903,0.9313754736027429,medium,rq0_0121,human_score_z_within_dataset,0.9652503512388904,-0.9410236510688476,rq0_0121,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0121__rq0_0140,rq0_0121,rq0_0140,Dorn,Dorn,Dorn,Dorn,-0.3510012096653474,0.6024199670256514,-0.3510012096653474,0.6024199670256514,0.9534211766909988,medium,rq0_0140,human_score_z_within_dataset,0.9652503512388904,0.3519260379372615,rq0_0121,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0121__rq0_0157,rq0_0121,rq0_0157,Dorn,Dorn,Dorn,Dorn,-0.3510012096653474,0.5735715619359334,-0.3510012096653474,0.5735715619359334,0.9245727716012808,medium,rq0_0157,human_score_z_within_dataset,0.9652503512388904,0.2241593089390197,rq0_0121,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0121__rq0_0207,rq0_0121,rq0_0207,Dorn,Scalabrino,Dorn,Scalabrino,-0.3510012096653474,0.5386660602292682,-0.3510012096653474,0.5386660602292682,0.8896672698946156,medium,rq0_0207,human_score_z_within_dataset,0.9652503512388904,-0.1499772064182831,rq0_0121,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0121__rq0_0225,rq0_0121,rq0_0225,Dorn,Scalabrino,Dorn,Scalabrino,-0.3510012096653474,-1.2764043601084811,-0.3510012096653474,-1.2764043601084811,0.9254031504431337,medium,rq0_0121,human_score_z_within_dataset,0.9652503512388904,-0.3251668425058215,rq0_0121,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0121__rq0_0240,rq0_0121,rq0_0240,Dorn,Scalabrino,Dorn,Scalabrino,-0.3510012096653474,0.3571590181954932,-0.3510012096653474,0.3571590181954932,0.7081602278608407,medium,rq0_0240,human_score_z_within_dataset,0.9652503512388904,0.0395121230696017,rq0_0121,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0121__rq0_0259,rq0_0121,rq0_0259,Dorn,Scalabrino,Dorn,Scalabrino,-0.3510012096653474,0.3571590181954932,-0.3510012096653474,0.3571590181954932,0.7081602278608407,medium,rq0_0259,human_score_z_within_dataset,0.9652503512388904,-0.4879468227411804,rq0_0121,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0121__rq0_0272,rq0_0121,rq0_0272,Dorn,Scalabrino,Dorn,Scalabrino,-0.3510012096653474,0.3571590181954932,-0.3510012096653474,0.3571590181954932,0.7081602278608407,medium,rq0_0272,human_score_z_within_dataset,0.9652503512388904,-0.1724235677987415,rq0_0121,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0121__rq0_0285,rq0_0121,rq0_0285,Dorn,Scalabrino,Dorn,Scalabrino,-0.3510012096653474,-1.094897318074706,-0.3510012096653474,-1.094897318074706,0.7438961084093585,medium,rq0_0121,human_score_z_within_dataset,0.9652503512388904,-0.5077684352033527,rq0_0121,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0122__rq0_0168,rq0_0122,rq0_0168,Dorn,Dorn,Dorn,Dorn,1.889309736906987,1.045712288571589,1.889309736906987,1.045712288571589,0.8435974483353978,medium,rq0_0122,human_score_z_within_dataset,0.0750949670766772,0.1608901776796578,rq0_0168,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0122__rq0_0189,rq0_0122,rq0_0189,Dorn,Scalabrino,Dorn,Scalabrino,1.889309736906987,0.9016801442968184,1.889309736906987,0.9016801442968184,0.9876295926101685,medium,rq0_0122,human_score_z_within_dataset,0.0750949670766772,0.2265151413485329,rq0_0189,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0122__rq0_0209,rq0_0122,rq0_0209,Dorn,Scalabrino,Dorn,Scalabrino,1.889309736906987,0.9016801442968184,1.889309736906987,0.9016801442968184,0.9876295926101685,medium,rq0_0122,human_score_z_within_dataset,0.0750949670766772,0.2933803649271533,rq0_0209,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0123__rq0_0131,rq0_0123,rq0_0131,Dorn,Dorn,Dorn,Dorn,-0.2044161940881527,0.5292994666179637,-0.2044161940881527,0.5292994666179637,0.7337156607061164,medium,rq0_0131,human_score_z_within_dataset,0.2254385434944446,0.6336032606360135,rq0_0131,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0123__rq0_0144,rq0_0123,rq0_0144,Dorn,Dorn,Dorn,Dorn,-0.2044161940881527,0.4318895706297144,-0.2044161940881527,0.4318895706297144,0.6363057647178672,medium,rq0_0144,human_score_z_within_dataset,0.2254385434944446,0.0135753054305647,rq0_0123,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0123__rq0_0159,rq0_0123,rq0_0159,Dorn,Dorn,Dorn,Dorn,-0.2044161940881527,0.3834317815062668,-0.2044161940881527,0.3834317815062668,0.5878479755944195,medium,rq0_0159,human_score_z_within_dataset,0.2254385434944446,-0.3551854792241587,rq0_0123,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0123__rq0_0164,rq0_0123,rq0_0164,Dorn,Dorn,Dorn,Dorn,-0.2044161940881527,-1.1903120387288662,-0.2044161940881527,-1.1903120387288662,0.9858958446407134,medium,rq0_0123,human_score_z_within_dataset,0.2254385434944446,-0.0504723299104332,rq0_0123,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0123__rq0_0198,rq0_0123,rq0_0198,Dorn,Scalabrino,Dorn,Scalabrino,-0.2044161940881527,-0.731883234007156,-0.2044161940881527,-0.731883234007156,0.5274670399190033,medium,rq0_0123,human_score_z_within_dataset,0.2254385434944446,-0.2382141711010307,rq0_0123,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0123__rq0_0223,rq0_0123,rq0_0223,Dorn,Scalabrino,Dorn,Scalabrino,-0.2044161940881527,0.7201731022630425,-0.2044161940881527,0.7201731022630425,0.9245892963511952,medium,rq0_0223,human_score_z_within_dataset,0.2254385434944446,5.176770201097617,rq0_0223,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0123__rq0_0299,rq0_0123,rq0_0299,Dorn,Scalabrino,Dorn,Scalabrino,-0.2044161940881527,0.3571590181954932,-0.2044161940881527,0.3571590181954932,0.5615752122836459,medium,rq0_0299,human_score_z_within_dataset,0.2254385434944446,-1.2052295754894848,rq0_0123,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0124__rq0_0224,rq0_0124,rq0_0224,Dorn,Scalabrino,Dorn,Scalabrino,0.8282651155499416,1.6277083124319185,0.8282651155499416,1.6277083124319185,0.7994431968819768,medium,rq0_0224,human_score_z_within_dataset,0.0706670016310927,0.1188780057569273,rq0_0224,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0124__rq0_0248,rq0_0124,rq0_0248,Dorn,Scalabrino,Dorn,Scalabrino,0.8282651155499416,1.4462012703981426,0.8282651155499416,1.4462012703981426,0.617936154848201,medium,rq0_0248,human_score_z_within_dataset,0.0706670016310927,0.2408950179723342,rq0_0248,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0124__rq0_0288,rq0_0124,rq0_0288,Dorn,Scalabrino,Dorn,Scalabrino,0.8282651155499416,1.4462012703981426,0.8282651155499416,1.4462012703981426,0.617936154848201,medium,rq0_0288,human_score_z_within_dataset,0.0706670016310927,0.3996373270839086,rq0_0288,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0124__rq0_0300,rq0_0124,rq0_0300,Dorn,Scalabrino,Dorn,Scalabrino,0.8282651155499416,-0.0058550658720567,0.8282651155499416,-0.0058550658720567,0.8341201814219984,medium,rq0_0124,human_score_z_within_dataset,0.0706670016310927,-0.4551721170686857,rq0_0124,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0125__rq0_0175,rq0_0125,rq0_0175,Dorn,Dorn,Dorn,Dorn,-1.3126928485009026,-0.4869212250161115,-1.3126928485009026,-0.4869212250161115,0.8257716234847912,medium,rq0_0175,human_score_z_within_dataset,0.2559434900415799,0.1072693200232354,rq0_0125,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0125__rq0_0198,rq0_0125,rq0_0198,Dorn,Scalabrino,Dorn,Scalabrino,-1.3126928485009026,-0.731883234007156,-1.3126928485009026,-0.731883234007156,0.5808096144937466,medium,rq0_0198,human_score_z_within_dataset,0.2559434900415799,-0.2382141711010307,rq0_0125,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0125__rq0_0273,rq0_0125,rq0_0273,Dorn,Scalabrino,Dorn,Scalabrino,-1.3126928485009026,-0.5503761919733818,-1.3126928485009026,-0.5503761919733818,0.7623166565275208,medium,rq0_0273,human_score_z_within_dataset,0.2559434900415799,-0.7486428482338455,rq0_0125,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0126__rq0_0128,rq0_0126,rq0_0128,Dorn,Dorn,Dorn,Dorn,1.223622724045606,1.7884819403119565,1.223622724045606,1.7884819403119565,0.5648592162663506,medium,rq0_0128,human_score_z_within_dataset,0.0807247494391114,0.0214066823167423,rq0_0126,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0126__rq0_0156,rq0_0126,rq0_0156,Dorn,Dorn,Dorn,Dorn,1.223622724045606,0.2481840599881421,1.223622724045606,0.2481840599881421,0.9754386640574638,medium,rq0_0126,human_score_z_within_dataset,0.0807247494391114,0.1750406426541265,rq0_0156,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0126__rq0_0193,rq0_0126,rq0_0193,Dorn,Scalabrino,Dorn,Scalabrino,1.223622724045606,0.5386660602292682,1.223622724045606,0.5386660602292682,0.6849566638163377,medium,rq0_0126,human_score_z_within_dataset,0.0807247494391114,-0.1233612907558994,rq0_0126,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0126__rq0_0199,rq0_0126,rq0_0199,Dorn,Scalabrino,Dorn,Scalabrino,1.223622724045606,0.5386660602292682,1.223622724045606,0.5386660602292682,0.6849566638163377,medium,rq0_0126,human_score_z_within_dataset,0.0807247494391114,0.3104553809603576,rq0_0199,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0126__rq0_0272,rq0_0126,rq0_0272,Dorn,Scalabrino,Dorn,Scalabrino,1.223622724045606,0.3571590181954932,1.223622724045606,0.3571590181954932,0.8664637058501127,medium,rq0_0126,human_score_z_within_dataset,0.0807247494391114,-0.1724235677987415,rq0_0126,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0126__rq0_0282,rq0_0126,rq0_0282,Dorn,Scalabrino,Dorn,Scalabrino,1.223622724045606,1.990722396499468,1.223622724045606,1.990722396499468,0.7670996724538621,medium,rq0_0282,human_score_z_within_dataset,0.0807247494391114,-0.875874195776922,rq0_0126,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0126__rq0_0287,rq0_0126,rq0_0287,Dorn,Scalabrino,Dorn,Scalabrino,1.223622724045606,1.8092153544656928,1.223622724045606,1.8092153544656928,0.5855926304200869,medium,rq0_0287,human_score_z_within_dataset,0.0807247494391114,0.0914388585099644,rq0_0287,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0127__rq0_0139,rq0_0127,rq0_0139,Dorn,Dorn,Dorn,Dorn,-1.0552721368539235,-0.5473755793904456,-1.0552721368539235,-0.5473755793904456,0.507896557463478,medium,rq0_0139,human_score_z_within_dataset,0.1968063837623039,0.142232968299762,rq0_0127,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0127__rq0_0191,rq0_0127,rq0_0191,Dorn,Scalabrino,Dorn,Scalabrino,-1.0552721368539235,-0.187362107905831,-1.0552721368539235,-0.187362107905831,0.8679100289480925,medium,rq0_0191,human_score_z_within_dataset,0.1968063837623039,-0.1933202704033491,rq0_0127,True,False,classical_feature,linear_regression,supervised
