split_id,split_type,seed,fold,task,target,model_group,model,input,training_setting,n_train,n_test,spearman_r,spearman_p,kendall_tau,kendall_p,pearson_r,pearson_p,mae,rmse,accuracy,macro_f1,auc
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,regression,raw_score,classical_feature,linear_regression,features,supervised,99,25,0.2620625612968901,0.20569704877897402,0.16699155326479426,0.25033935083178716,0.30953831997058245,0.1321397573953331,0.5188461212133949,0.6932373156161694,,,
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,99,25,0.4010058927650498,0.046960727893976394,0.3033111885829936,0.036805620548823845,0.47770911573561864,0.01573209204008953,0.4128709491742822,0.5017534993106562,,,
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.34465665278074054,0.09156420552523001,0.27604726151935377,0.0574021480613451,0.43160038546199897,0.03121667636723779,0.4062799375756445,0.5345623006263683,,,
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,regression,raw_score,classical_feature,svr,features,supervised,99,25,0.2717114037599567,0.18888502686963465,0.18743949856252415,0.1969521588209845,0.39675795722667656,0.049567258500550423,0.406050734035414,0.5371230186611058,,,
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,classification,median,classical_feature,logistic_regression,features,supervised,99,25,,,,,,,,,0.48,0.4663382594417077,0.56
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,classification,median,classical_feature,random_forest_classifier,features,supervised,99,25,,,,,,,,,0.68,0.6753246753246753,0.74
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,99,25,,,,,,,,,0.56,0.5331069609507639,0.6066666666666667
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,classification,median,classical_feature,svc,features,supervised,99,25,,,,,,,,,0.56,0.548440065681445,0.6733333333333333
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,69,17,,,,,,,,,0.5294117647058824,0.5142857142857142,0.5138888888888888
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,69,17,,,,,,,,,0.7647058823529411,0.7571428571428571,0.7777777777777778
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,69,17,,,,,,,,,0.7058823529411765,0.6886446886446886,0.7777777777777778
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,classification,strict_tertile,classical_feature,svc,features,supervised,69,17,,,,,,,,,0.5294117647058824,0.5142857142857142,0.6805555555555556
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,regression,z_normalized,classical_feature,linear_regression,features,supervised,99,25,0.8315053018283626,2.612570687793967e-07,0.6850061674739519,2.4021248282231124e-06,0.8556309297517,5.006335937461414e-08,0.445560182518269,0.6071728436801184,,,
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,99,25,0.595641913055322,0.0016804888541593387,0.46689475096483285,0.0013064038383666825,0.566470003668143,0.0031557061863906437,0.694328742004274,0.9594869890032485,,,
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.6705314342042088,0.00024453996270536275,0.48734269626256277,0.0007926367257262534,0.6453982912224139,0.0004941732495649342,0.7206529215714874,0.9032047441620668,,,
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,regression,z_normalized,classical_feature,svr,features,supervised,99,25,0.6674432065279661,0.00026755512772502435,0.4805267144966528,0.0009382220324647688,0.6233285570164171,0.000872358600839311,0.6640277993374507,0.9349762258041456,,,
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,regression,raw_score,classical_feature,linear_regression,features,supervised,99,25,0.8315053018283626,2.612570687793967e-07,0.6850061674739519,2.4021248282231124e-06,0.8556309297516996,5.006335937461497e-08,0.2727535328202976,0.3716861260139829,,,
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,99,25,0.5995021976506254,0.001539121709845907,0.4737107327307429,0.0011082548701945693,0.5688506147119458,0.0030039633908715687,0.42226153492597973,0.58621846001455,,,
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.6840424302877709,0.0001629464789285309,0.5009746597943827,0.0005622305718257183,0.6447894861919462,0.0005022783776075254,0.4423983460723456,0.5555111910708904,,,
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,regression,raw_score,classical_feature,svr,features,supervised,99,25,0.698711511749924,0.00010233250759029968,0.5350545686239326,0.0002297379427385096,0.6382860580440376,0.0005963270618280548,0.3997540471317979,0.5597010226071627,,,
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,classification,median,classical_feature,logistic_regression,features,supervised,99,25,,,,,,,,,0.76,0.7596153846153846,0.8961038961038961
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,classification,median,classical_feature,random_forest_classifier,features,supervised,99,25,,,,,,,,,0.68,0.6794871794871795,0.8376623376623377
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,99,25,,,,,,,,,0.76,0.7596153846153846,0.8376623376623378
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,classification,median,classical_feature,svc,features,supervised,99,25,,,,,,,,,0.76,0.7596153846153846,0.8571428571428572
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,69,17,,,,,,,,,0.8823529411764706,0.8819444444444444,0.9166666666666666
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,69,17,,,,,,,,,0.7647058823529411,0.7638888888888888,0.8472222222222222
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,69,17,,,,,,,,,0.7647058823529411,0.7638888888888888,0.861111111111111
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,classification,strict_tertile,classical_feature,svc,features,supervised,69,17,,,,,,,,,0.7647058823529411,0.7638888888888888,0.875
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,regression,z_normalized,classical_feature,linear_regression,features,supervised,99,25,0.5586167548853785,0.0037032965115592043,0.4002380244185654,0.006350801865737783,0.47429154216957026,0.016603481627401283,0.7117506394994426,0.8727273596889491,,,
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,99,25,0.6166448111407848,0.001027655220736778,0.4623439247593773,0.0016183581227512095,0.603599173423612,0.0014003692925881044,0.5982273050091309,0.7065026087367614,,,
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.5334712638413691,0.006028353543756639,0.38643671323171835,0.008413970873742311,0.48071326310020424,0.014997424147480865,0.6645389877023825,0.8048027503314469,,,
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,regression,z_normalized,classical_feature,svr,features,supervised,99,25,0.5973021257223161,0.0016183831966006734,0.4278406467922595,0.0035306400518213613,0.6058903886993274,0.001327564541906788,0.5828488047794987,0.7152291851478456,,,
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,regression,raw_score,classical_feature,linear_regression,features,supervised,99,25,0.5586167548853785,0.0037032965115592043,0.4002380244185654,0.006350801865737783,0.4742915421695702,0.016603481627401283,0.4357043313730553,0.5342476277810823,,,
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,99,25,0.6042654924729648,0.0013788512990208265,0.45544326916595373,0.0018994208929812779,0.6060041309478739,0.0013240367262804288,0.3653700721500722,0.43178403879718247,,,
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.5168365543814859,0.008159450354873452,0.3657347464514477,0.012637304431821712,0.4762837974585444,0.016090835678098762,0.4057827644245265,0.493152296007422,,,
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,regression,raw_score,classical_feature,svr,features,supervised,99,25,0.6228344704746949,0.0008831000073612194,0.4623439247593773,0.0016183581227512095,0.6084407749987673,0.0012503734863429303,0.36362674222734226,0.43304198991705994,,,
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,classification,median,classical_feature,logistic_regression,features,supervised,99,25,,,,,,,,,0.76,0.75,0.7692307692307693
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,classification,median,classical_feature,random_forest_classifier,features,supervised,99,25,,,,,,,,,0.72,0.7126436781609196,0.826923076923077
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,99,25,,,,,,,,,0.72,0.72,0.8397435897435898
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,classification,median,classical_feature,svc,features,supervised,99,25,,,,,,,,,0.8,0.7987117552334944,0.8205128205128206
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,69,17,,,,,,,,,0.7647058823529411,0.7638888888888888,0.8472222222222222
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,69,17,,,,,,,,,0.6470588235294118,0.6357142857142857,0.7777777777777777
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,69,17,,,,,,,,,0.7647058823529411,0.7571428571428571,0.7638888888888888
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,classification,strict_tertile,classical_feature,svc,features,supervised,69,17,,,,,,,,,0.7647058823529411,0.7638888888888888,0.875
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,regression,z_normalized,classical_feature,linear_regression,features,supervised,100,24,0.6984131102847814,0.00014733422890837166,0.5476997466621225,0.0002446960903011634,0.7069578824777176,0.00011231655293791374,0.5880168201429369,0.7457379522383313,,,
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,100,24,0.7202521693931235,7.223509197091095e-05,0.5849582328296139,8.956308511490229e-05,0.7295617824778412,5.2243270023716604e-05,0.6032588816705359,0.7301301411265322,,,
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,100,24,0.6901142678236114,0.00019011740412100877,0.5104412604946312,0.0006302717643019453,0.7064490078138201,0.00011417642128979172,0.5775882237575559,0.7080236639249403,,,
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,regression,z_normalized,classical_feature,svr,features,supervised,100,24,0.774413035981812,8.943062155236443e-06,0.6147650217636069,3.8406905390377116e-05,0.7918413009061595,4.032537513245443e-06,0.5285177875434066,0.6102108846211483,,,
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,regression,raw_score,classical_feature,linear_regression,features,supervised,100,24,0.6984131102847814,0.00014733422890837166,0.5476997466621225,0.0002446960903011634,0.7069578824777176,0.00011231655293791374,0.35995959994734833,0.45650995984776804,,,
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,100,24,0.7075855151102851,0.00011005918767262378,0.562603141129119,0.00016485703156712372,0.7317747983354763,4.827784001750749e-05,0.36932340045071577,0.4473929873551776,,,
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,100,24,0.6901142678236114,0.00019011740412100877,0.5104412604946312,0.0006302717643019453,0.7095052676208263,0.00010339904416150657,0.35178485705017715,0.4317537459516018,,,
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,regression,raw_score,classical_feature,svr,features,supervised,100,24,0.7779072854391468,7.666450230232405e-06,0.6147650217636069,3.8406905390377116e-05,0.7929961779012198,3.815233382806103e-06,0.3097684985528676,0.3669150494173181,,,
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,classification,median,classical_feature,logistic_regression,features,supervised,100,24,,,,,,,,,0.7083333333333334,0.7078260869565217,0.8741258741258742
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,classification,median,classical_feature,random_forest_classifier,features,supervised,100,24,,,,,,,,,0.75,0.7482517482517483,0.8321678321678321
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,100,24,,,,,,,,,0.8333333333333334,0.8321678321678322,0.8181818181818181
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,classification,median,classical_feature,svc,features,supervised,100,24,,,,,,,,,0.7916666666666666,0.791304347826087,0.8601398601398601
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,69,17,,,,,,,,,0.8235294117647058,0.8235294117647058,0.9305555555555556
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,69,17,,,,,,,,,0.8823529411764706,0.8819444444444444,0.9166666666666666
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,69,17,,,,,,,,,0.8235294117647058,0.8235294117647058,0.8888888888888888
