rq0_id,language,fold,ocr_engine,model,predicted_score
dorn_python_066,python,1,rapidocr,gradient_boosting_regressor,0.8450651078707972
dorn_python_073,python,1,rapidocr,gradient_boosting_regressor,1.0355935505254492
dorn_python_075,python,1,rapidocr,gradient_boosting_regressor,0.4126329867284536
dorn_python_080,python,1,rapidocr,gradient_boosting_regressor,0.4375741624581808
dorn_python_083,python,1,rapidocr,gradient_boosting_regressor,0.9044540543128161
dorn_python_084,python,1,rapidocr,gradient_boosting_regressor,-0.31111744031012334
dorn_python_089,python,1,rapidocr,gradient_boosting_regressor,0.720120915949381
dorn_python_090,python,1,rapidocr,gradient_boosting_regressor,0.127998525833188
dorn_python_000,python,1,rapidocr,svr,0.312564279429119
dorn_python_010,python,1,rapidocr,svr,0.38957601258540153
dorn_python_013,python,1,rapidocr,svr,0.6842381132810935
dorn_python_017,python,1,rapidocr,svr,0.2724526633401771
dorn_python_021,python,1,rapidocr,svr,0.6393362394082944
dorn_python_023,python,1,rapidocr,svr,0.3883447955825999
dorn_python_029,python,1,rapidocr,svr,0.5166856330506103
dorn_python_036,python,1,rapidocr,svr,0.35821312790341464
dorn_python_004,python,1,rapidocr,svr,0.30092874597975233
dorn_python_044,python,1,rapidocr,svr,0.3412179496510972
dorn_python_046,python,1,rapidocr,svr,0.5625596020668024
dorn_python_047,python,1,rapidocr,svr,0.6017882614792824
dorn_python_051,python,1,rapidocr,svr,0.5376736627943818
dorn_python_054,python,1,rapidocr,svr,0.5166856330506103
dorn_python_056,python,1,rapidocr,svr,0.3933717640274959
dorn_python_061,python,1,rapidocr,svr,0.5069031324135567
dorn_python_066,python,1,rapidocr,svr,0.7025467603368379
dorn_python_073,python,1,rapidocr,svr,0.6337216441768667
dorn_python_075,python,1,rapidocr,svr,0.35935223683967377
dorn_python_080,python,1,rapidocr,svr,0.3573507805867608
dorn_python_083,python,1,rapidocr,svr,0.4536865043699338
dorn_python_084,python,1,rapidocr,svr,0.3059387629596453
dorn_python_089,python,1,rapidocr,svr,0.2955004532099607
dorn_python_090,python,1,rapidocr,svr,0.3463752025686631
dorn_python_100,python,2,rapidocr,linear_regression,0.7758015643576959
dorn_python_103,python,2,rapidocr,linear_regression,0.654585365321964
dorn_python_106,python,2,rapidocr,linear_regression,1.4709456719036766
dorn_python_114,python,2,rapidocr,linear_regression,-0.06747063424122646
dorn_python_116,python,2,rapidocr,linear_regression,2.072746141904653
dorn_python_117,python,2,rapidocr,linear_regression,0.002135959744011484
dorn_python_012,python,2,rapidocr,linear_regression,1.3436031707906702
dorn_python_016,python,2,rapidocr,linear_regression,1.7324775608423821
dorn_python_027,python,2,rapidocr,linear_regression,-0.3068599851560597
dorn_python_028,python,2,rapidocr,linear_regression,-0.2526228860585703
dorn_python_032,python,2,rapidocr,linear_regression,1.0529176948221257
dorn_python_033,python,2,rapidocr,linear_regression,0.5355794978464646
dorn_python_034,python,2,rapidocr,linear_regression,1.601349200740478
dorn_python_035,python,2,rapidocr,linear_regression,1.3131838851599336
dorn_python_039,python,2,rapidocr,linear_regression,1.7781388146411676
dorn_python_048,python,2,rapidocr,linear_regression,0.048454429208326655
dorn_python_068,python,2,rapidocr,linear_regression,1.5876712246920004
dorn_python_071,python,2,rapidocr,linear_regression,4.410004429608859
dorn_python_074,python,2,rapidocr,linear_regression,0.5540953353803602
dorn_python_078,python,2,rapidocr,linear_regression,1.592914487607246
dorn_python_009,python,2,rapidocr,linear_regression,2.2538643666071034
dorn_python_093,python,2,rapidocr,linear_regression,0.25613502848869524
dorn_python_094,python,2,rapidocr,linear_regression,0.6946752118934654
dorn_python_095,python,2,rapidocr,linear_regression,1.0625029030975663
dorn_python_100,python,2,rapidocr,random_forest_regressor,0.46410428891800637
dorn_python_103,python,2,rapidocr,random_forest_regressor,0.43934315676503266
dorn_python_106,python,2,rapidocr,random_forest_regressor,0.7325289388824244
dorn_python_114,python,2,rapidocr,random_forest_regressor,0.4365162582703133
dorn_python_116,python,2,rapidocr,random_forest_regressor,0.9697805185252446
dorn_python_117,python,2,rapidocr,random_forest_regressor,0.29460037794367544
dorn_python_012,python,2,rapidocr,random_forest_regressor,1.1017828264455618
dorn_python_016,python,2,rapidocr,random_forest_regressor,0.9919732388207975
dorn_python_027,python,2,rapidocr,random_forest_regressor,0.1511346463601438
dorn_python_028,python,2,rapidocr,random_forest_regressor,0.26694167579508543
dorn_python_032,python,2,rapidocr,random_forest_regressor,0.8156197181457393
dorn_python_033,python,2,rapidocr,random_forest_regressor,1.1108666442655355
dorn_python_034,python,2,rapidocr,random_forest_regressor,0.49291926875514075
dorn_python_035,python,2,rapidocr,random_forest_regressor,0.3363154160729547
dorn_python_039,python,2,rapidocr,random_forest_regressor,0.20444729435501677
dorn_python_048,python,2,rapidocr,random_forest_regressor,0.33905611503685285
dorn_python_068,python,2,rapidocr,random_forest_regressor,1.0840699280265997
dorn_python_071,python,2,rapidocr,random_forest_regressor,1.1763548443625922
dorn_python_074,python,2,rapidocr,random_forest_regressor,0.9096168263995876
dorn_python_078,python,2,rapidocr,random_forest_regressor,0.5977299296861006
dorn_python_009,python,2,rapidocr,random_forest_regressor,0.13481567985666124
dorn_python_093,python,2,rapidocr,random_forest_regressor,0.5040360225318049
dorn_python_094,python,2,rapidocr,random_forest_regressor,0.7035875921967688
dorn_python_095,python,2,rapidocr,random_forest_regressor,0.5604250131141751
dorn_python_100,python,2,rapidocr,gradient_boosting_regressor,0.5676827873253958
dorn_python_103,python,2,rapidocr,gradient_boosting_regressor,0.6108929391814877
dorn_python_106,python,2,rapidocr,gradient_boosting_regressor,0.7245601886569262
dorn_python_114,python,2,rapidocr,gradient_boosting_regressor,0.720613229616037
dorn_python_116,python,2,rapidocr,gradient_boosting_regressor,0.6530904913748041
dorn_python_117,python,2,rapidocr,gradient_boosting_regressor,0.23489557155589763
dorn_python_012,python,2,rapidocr,gradient_boosting_regressor,0.7905512042592082
dorn_python_016,python,2,rapidocr,gradient_boosting_regressor,1.0814296358481164
dorn_python_027,python,2,rapidocr,gradient_boosting_regressor,-0.1858577060224137
dorn_python_028,python,2,rapidocr,gradient_boosting_regressor,0.3638112668053888
dorn_python_032,python,2,rapidocr,gradient_boosting_regressor,1.0595919672758691
dorn_python_033,python,2,rapidocr,gradient_boosting_regressor,0.5512064927427762
dorn_python_034,python,2,rapidocr,gradient_boosting_regressor,1.1967926610989688
dorn_python_035,python,2,rapidocr,gradient_boosting_regressor,0.5829692013851342
dorn_python_039,python,2,rapidocr,gradient_boosting_regressor,-0.1272204905281035
dorn_python_048,python,2,rapidocr,gradient_boosting_regressor,0.6695906588464584
dorn_python_068,python,2,rapidocr,gradient_boosting_regressor,0.5052282332429021
dorn_python_071,python,2,rapidocr,gradient_boosting_regressor,1.3730452084284486
dorn_python_074,python,2,rapidocr,gradient_boosting_regressor,0.5754038720487833
dorn_python_078,python,2,rapidocr,gradient_boosting_regressor,1.0580700315821778
dorn_python_009,python,2,rapidocr,gradient_boosting_regressor,0.47551895845520353
dorn_python_093,python,2,rapidocr,gradient_boosting_regressor,0.7608489940244934
dorn_python_094,python,2,rapidocr,gradient_boosting_regressor,0.5690733289181897
dorn_python_095,python,2,rapidocr,gradient_boosting_regressor,0.5771721145769231
dorn_python_100,python,2,rapidocr,svr,0.4077775726322952
dorn_python_103,python,2,rapidocr,svr,0.6114205756024492
dorn_python_106,python,2,rapidocr,svr,0.5636084466028254
dorn_python_114,python,2,rapidocr,svr,0.41563168525867783
dorn_python_116,python,2,rapidocr,svr,0.698876812078969
dorn_python_117,python,2,rapidocr,svr,0.36686348426627974
dorn_python_012,python,2,rapidocr,svr,0.5606612505864222
dorn_python_016,python,2,rapidocr,svr,0.5767867986237947
dorn_python_027,python,2,rapidocr,svr,0.19886333561195124
dorn_python_028,python,2,rapidocr,svr,0.2178995559374256
dorn_python_032,python,2,rapidocr,svr,0.46949618570039303
dorn_python_033,python,2,rapidocr,svr,0.4707294023572558
dorn_python_034,python,2,rapidocr,svr,0.7243787174118886
dorn_python_035,python,2,rapidocr,svr,0.632236303106148
dorn_python_039,python,2,rapidocr,svr,0.566925085230029
dorn_python_048,python,2,rapidocr,svr,0.5487772847069102
dorn_python_068,python,2,rapidocr,svr,0.6198016528215797
dorn_python_071,python,2,rapidocr,svr,0.6618630337134114
dorn_python_074,python,2,rapidocr,svr,0.6359507695777794
dorn_python_078,python,2,rapidocr,svr,0.5763646774159766
dorn_python_009,python,2,rapidocr,svr,0.592148059273202
dorn_python_093,python,2,rapidocr,svr,0.6050911958310368
dorn_python_094,python,2,rapidocr,svr,0.4815703885762584
dorn_python_095,python,2,rapidocr,svr,0.5361265554148689
dorn_python_104,python,3,rapidocr,linear_regression,2.7290959810381423
dorn_python_109,python,3,rapidocr,linear_regression,0.6993525620602619
dorn_python_115,python,3,rapidocr,linear_regression,2.0330532889087327
dorn_python_014,python,3,rapidocr,linear_regression,0.4664598472772767
dorn_python_002,python,3,rapidocr,linear_regression,1.723768255737637
dorn_python_024,python,3,rapidocr,linear_regression,0.1882688529709297
dorn_python_031,python,3,rapidocr,linear_regression,2.3028909057807767
dorn_python_041,python,3,rapidocr,linear_regression,0.9107509879972945
dorn_python_042,python,3,rapidocr,linear_regression,2.8446065201505535
dorn_python_043,python,3,rapidocr,linear_regression,2.559376822517042
dorn_python_049,python,3,rapidocr,linear_regression,2.9354948913495624
dorn_python_005,python,3,rapidocr,linear_regression,3.7437085054288106
dorn_python_053,python,3,rapidocr,linear_regression,3.8493876928138917
dorn_python_055,python,3,rapidocr,linear_regression,1.8276619916050514
dorn_python_006,python,3,rapidocr,linear_regression,1.574151994869927
dorn_python_062,python,3,rapidocr,linear_regression,-0.023286002714843268
dorn_python_067,python,3,rapidocr,linear_regression,1.120396975188642
dorn_python_069,python,3,rapidocr,linear_regression,2.775332169217065
dorn_python_007,python,3,rapidocr,linear_regression,0.6452690690061232
dorn_python_008,python,3,rapidocr,linear_regression,3.0435679691695654
dorn_python_081,python,3,rapidocr,linear_regression,2.714163983340268
dorn_python_087,python,3,rapidocr,linear_regression,2.5870452567101343
dorn_python_088,python,3,rapidocr,linear_regression,0.4694951966408104
dorn_python_096,python,3,rapidocr,linear_regression,1.2388854888769518
dorn_python_104,python,3,rapidocr,random_forest_regressor,0.9314698459356983
dorn_python_109,python,3,rapidocr,random_forest_regressor,0.12162191686269423
dorn_python_115,python,3,rapidocr,random_forest_regressor,0.19378105851949143
dorn_python_014,python,3,rapidocr,random_forest_regressor,0.0650474449666356
dorn_python_002,python,3,rapidocr,random_forest_regressor,0.15394974996169683
dorn_python_024,python,3,rapidocr,random_forest_regressor,0.6985088019941742
dorn_python_031,python,3,rapidocr,random_forest_regressor,0.3064756633007563
dorn_python_041,python,3,rapidocr,random_forest_regressor,0.8574767672179928
dorn_python_042,python,3,rapidocr,random_forest_regressor,0.8537123171382238
dorn_python_043,python,3,rapidocr,random_forest_regressor,0.2160480202740712
dorn_python_049,python,3,rapidocr,random_forest_regressor,0.8127077046490495
dorn_python_005,python,3,rapidocr,random_forest_regressor,1.0858424809057141
dorn_python_053,python,3,rapidocr,random_forest_regressor,0.975762104783646
dorn_python_055,python,3,rapidocr,random_forest_regressor,0.29425109318008563
dorn_python_006,python,3,rapidocr,random_forest_regressor,0.9278250915383733
dorn_python_062,python,3,rapidocr,random_forest_regressor,0.6470103243963319
dorn_python_067,python,3,rapidocr,random_forest_regressor,1.0490989216334685
dorn_python_069,python,3,rapidocr,random_forest_regressor,0.3028354379085402
dorn_python_007,python,3,rapidocr,random_forest_regressor,0.7368270882097175
dorn_python_008,python,3,rapidocr,random_forest_regressor,0.3553742630050071
dorn_python_081,python,3,rapidocr,random_forest_regressor,0.26012318698987097
dorn_python_087,python,3,rapidocr,random_forest_regressor,0.1668293422199574
dorn_python_088,python,3,rapidocr,random_forest_regressor,0.9125506823166337
dorn_python_096,python,3,rapidocr,random_forest_regressor,0.284533120609388
dorn_python_104,python,3,rapidocr,gradient_boosting_regressor,0.7334043123055982
dorn_python_109,python,3,rapidocr,gradient_boosting_regressor,0.08124015827457493
dorn_python_115,python,3,rapidocr,gradient_boosting_regressor,0.46741280118511297
dorn_python_014,python,3,rapidocr,gradient_boosting_regressor,0.09250147318418837
dorn_python_002,python,3,rapidocr,gradient_boosting_regressor,0.33128706406318364
dorn_python_024,python,3,rapidocr,gradient_boosting_regressor,0.970203102832316
dorn_python_031,python,3,rapidocr,gradient_boosting_regressor,0.7525892530578814
dorn_python_041,python,3,rapidocr,gradient_boosting_regressor,1.4275952202269369
dorn_python_042,python,3,rapidocr,gradient_boosting_regressor,0.876321686485685
dorn_python_043,python,3,rapidocr,gradient_boosting_regressor,0.4125816049004078
dorn_python_049,python,3,rapidocr,gradient_boosting_regressor,0.7089643443227956
dorn_python_005,python,3,rapidocr,gradient_boosting_regressor,1.3234442233309327
dorn_python_053,python,3,rapidocr,gradient_boosting_regressor,0.9669126915391901
dorn_python_055,python,3,rapidocr,gradient_boosting_regressor,0.6685369626522859
dorn_python_006,python,3,rapidocr,gradient_boosting_regressor,1.1199673102580308
dorn_python_062,python,3,rapidocr,gradient_boosting_regressor,0.7332265102207058
dorn_python_067,python,3,rapidocr,gradient_boosting_regressor,1.8275685090854124
dorn_python_069,python,3,rapidocr,gradient_boosting_regressor,0.7481403018092654
dorn_python_007,python,3,rapidocr,gradient_boosting_regressor,0.7607012247523688
dorn_python_008,python,3,rapidocr,gradient_boosting_regressor,0.5820913530447291
dorn_python_081,python,3,rapidocr,gradient_boosting_regressor,0.8959431826250693
dorn_python_087,python,3,rapidocr,gradient_boosting_regressor,0.0878107247213558
dorn_python_088,python,3,rapidocr,gradient_boosting_regressor,1.4721152973749543
dorn_python_096,python,3,rapidocr,gradient_boosting_regressor,0.3275117100708169
dorn_python_104,python,3,rapidocr,svr,0.5340138710035538
dorn_python_109,python,3,rapidocr,svr,0.44797602994024255
dorn_python_115,python,3,rapidocr,svr,0.4288330829167156
dorn_python_014,python,3,rapidocr,svr,0.14248290336032027
dorn_python_002,python,3,rapidocr,svr,0.4555121617522753
dorn_python_024,python,3,rapidocr,svr,0.3477949417486864
dorn_python_031,python,3,rapidocr,svr,0.4894657408550054
dorn_python_041,python,3,rapidocr,svr,0.33835372962342725
dorn_python_042,python,3,rapidocr,svr,0.5106776815184687
dorn_python_043,python,3,rapidocr,svr,0.43245172824341566
dorn_python_049,python,3,rapidocr,svr,0.5259801932303261
dorn_python_005,python,3,rapidocr,svr,0.5271732945558913
dorn_python_053,python,3,rapidocr,svr,0.45571349859265964
dorn_python_055,python,3,rapidocr,svr,0.4303413618665707
dorn_python_006,python,3,rapidocr,svr,0.5221726459406523
dorn_python_062,python,3,rapidocr,svr,0.22700121222347425
dorn_python_067,python,3,rapidocr,svr,0.38504381010506894
dorn_python_069,python,3,rapidocr,svr,0.5144891612323246
dorn_python_007,python,3,rapidocr,svr,0.32977842768252624
dorn_python_008,python,3,rapidocr,svr,0.479558774418017
dorn_python_081,python,3,rapidocr,svr,0.42978082871338413
dorn_python_087,python,3,rapidocr,svr,0.468592333646246
dorn_python_088,python,3,rapidocr,svr,0.49292186872319105
dorn_python_096,python,3,rapidocr,svr,0.45354347878293433
dorn_python_001,python,4,rapidocr,linear_regression,1.0212636057940285
dorn_python_101,python,4,rapidocr,linear_regression,0.6218429946773911
dorn_python_102,python,4,rapidocr,linear_regression,0.6474615569626714
dorn_python_105,python,4,rapidocr,linear_regression,0.33494529191157063
dorn_python_011,python,4,rapidocr,linear_regression,0.2574859330581111
dorn_python_111,python,4,rapidocr,linear_regression,5.14113884205727
dorn_python_112,python,4,rapidocr,linear_regression,0.31471710208633163
dorn_python_118,python,4,rapidocr,linear_regression,0.41421874626563787
dorn_python_015,python,4,rapidocr,linear_regression,1.0233853754023055
dorn_python_018,python,4,rapidocr,linear_regression,2.6949033924452723
dorn_python_019,python,4,rapidocr,linear_regression,2.480062229316835
dorn_python_026,python,4,rapidocr,linear_regression,0.47804510716515725
dorn_python_037,python,4,rapidocr,linear_regression,0.6699859132916504
dorn_python_040,python,4,rapidocr,linear_regression,0.5212367276499978
dorn_python_050,python,4,rapidocr,linear_regression,0.021114114258024508
dorn_python_052,python,4,rapidocr,linear_regression,0.6123398341481249
dorn_python_060,python,4,rapidocr,linear_regression,1.0597795707619004
dorn_python_072,python,4,rapidocr,linear_regression,2.960794381502806
dorn_python_085,python,4,rapidocr,linear_regression,-0.28758477555151496
dorn_python_086,python,4,rapidocr,linear_regression,0.32149649393845126
dorn_python_091,python,4,rapidocr,linear_regression,1.1054126296616555
dorn_python_092,python,4,rapidocr,linear_regression,1.4234048756752724
dorn_python_099,python,4,rapidocr,linear_regression,0.565876785793725
dorn_python_001,python,4,rapidocr,random_forest_regressor,0.7768072036020018
dorn_python_101,python,4,rapidocr,random_forest_regressor,0.6067984713474792
dorn_python_102,python,4,rapidocr,random_forest_regressor,0.37932863759313934
dorn_python_105,python,4,rapidocr,random_forest_regressor,0.6244714082077224
dorn_python_011,python,4,rapidocr,random_forest_regressor,0.8100140393537544
dorn_python_111,python,4,rapidocr,random_forest_regressor,0.47281934461897135
dorn_python_112,python,4,rapidocr,random_forest_regressor,0.41622300654512173
dorn_python_118,python,4,rapidocr,random_forest_regressor,0.6243830250118809
dorn_python_015,python,4,rapidocr,random_forest_regressor,0.5958714202886144
dorn_python_018,python,4,rapidocr,random_forest_regressor,0.45645071730715303
dorn_python_019,python,4,rapidocr,random_forest_regressor,0.27006816529194816
dorn_python_026,python,4,rapidocr,random_forest_regressor,0.6038739860463849
dorn_python_037,python,4,rapidocr,random_forest_regressor,0.41960050591784864
dorn_python_040,python,4,rapidocr,random_forest_regressor,0.3629823716799393
dorn_python_050,python,4,rapidocr,random_forest_regressor,0.4116378087478802
dorn_python_052,python,4,rapidocr,random_forest_regressor,0.7059389285186368
dorn_python_060,python,4,rapidocr,random_forest_regressor,1.090084306360959
