run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,language,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,order_ab_generation,order_ba_generation,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,condition_label
ext_dorn_cuda_medium_01112__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01112,dorn_cuda_031,dorn_cuda_109,Dorn,Dorn,medium,cuda,0.682100315713092,1.5467366566625511,0.682100315713092,1.5467366566625511,dorn_cuda_109,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_031,dorn_cuda_031,True,dorn_cuda_031,False,0,2026-07-18T13:58:47.432128+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01113__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01113,dorn_cuda_043,dorn_cuda_056,Dorn,Dorn,medium,cuda,-1.118172161429365,-1.900843202519741,-1.118172161429365,-1.900843202519741,dorn_cuda_043,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_056,dorn_cuda_043,False,,False,0,2026-07-18T13:58:48.732814+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01114__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01114,dorn_cuda_102,dorn_cuda_118,Dorn,Dorn,medium,cuda,-0.7254167319036391,-1.458815705444891,-0.7254167319036391,-1.458815705444891,dorn_cuda_102,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_118,dorn_cuda_102,False,,False,0,2026-07-18T13:58:50.442197+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01115__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01115,dorn_cuda_031,dorn_cuda_054,Dorn,Dorn,medium,cuda,0.682100315713092,-0.23057537879015802,0.682100315713092,-0.23057537879015802,dorn_cuda_031,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_054,dorn_cuda_031,False,,False,0,2026-07-18T13:58:51.857736+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01116__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01116,dorn_cuda_029,dorn_cuda_043,Dorn,Dorn,medium,cuda,-0.48277390362459505,-1.118172161429365,-0.48277390362459505,-1.118172161429365,dorn_cuda_029,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_029,dorn_cuda_029,True,dorn_cuda_029,True,0,2026-07-18T13:58:52.966739+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01117__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01117,dorn_cuda_049,dorn_cuda_116,Dorn,Dorn,medium,cuda,-0.058698130400976004,0.8567921478641051,-0.058698130400976004,0.8567921478641051,dorn_cuda_116,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_116,dorn_cuda_049,False,,False,0,2026-07-18T13:58:54.246891+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01118__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01118,dorn_cuda_057,dorn_cuda_088,Dorn,Dorn,medium,cuda,0.36519903289946404,1.181219836144558,0.36519903289946404,1.181219836144558,dorn_cuda_088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_088,dorn_cuda_057,False,,False,0,2026-07-18T13:58:55.305381+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01119__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01119,dorn_cuda_094,dorn_cuda_111,Dorn,Dorn,medium,cuda,-0.39837707100331204,0.28330632702664504,-0.39837707100331204,0.28330632702664504,dorn_cuda_111,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_111,dorn_cuda_111,True,dorn_cuda_111,True,0,2026-07-18T13:58:57.443256+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01120__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01120,dorn_cuda_002,dorn_cuda_066,Dorn,Dorn,medium,cuda,-0.51188038055383,-1.13427220361369,-0.51188038055383,-1.13427220361369,dorn_cuda_002,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_066,dorn_cuda_066,True,dorn_cuda_066,False,0,2026-07-18T13:58:58.484569+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01121__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01121,dorn_cuda_048,dorn_cuda_118,Dorn,Dorn,medium,cuda,-0.507502391904474,-1.458815705444891,-0.507502391904474,-1.458815705444891,dorn_cuda_048,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_118,dorn_cuda_118,True,dorn_cuda_118,False,0,2026-07-18T13:58:59.842921+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01122__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01122,dorn_cuda_051,dorn_cuda_115,Dorn,Dorn,medium,cuda,-1.257453390955296,-2.008537837505146,-1.257453390955296,-2.008537837505146,dorn_cuda_051,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_115,dorn_cuda_051,False,,False,0,2026-07-18T13:59:02.671194+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01123__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01123,dorn_cuda_051,dorn_cuda_059,Dorn,Dorn,medium,cuda,-1.257453390955296,-0.37946786860243203,-1.257453390955296,-0.37946786860243203,dorn_cuda_059,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_059,dorn_cuda_051,False,,False,0,2026-07-18T13:59:05.308160+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01124__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01124,dorn_cuda_052,dorn_cuda_077,Dorn,Dorn,medium,cuda,0.56577659276956,-0.24525784650868301,0.56577659276956,-0.24525784650868301,dorn_cuda_052,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_cuda_052,dorn_cuda_077,False,,False,0,2026-07-18T13:59:06.327805+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01125__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01125,dorn_cuda_001,dorn_cuda_034,Dorn,Dorn,medium,cuda,-1.330870411035722,-1.832415526331556,-1.330870411035722,-1.832415526331556,dorn_cuda_001,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_034,dorn_cuda_001,False,,False,0,2026-07-18T13:59:08.516307+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01126__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01126,dorn_cuda_033,dorn_cuda_095,Dorn,Dorn,medium,cuda,-1.0791605207519641,-0.22929192859476302,-1.0791605207519641,-0.22929192859476302,dorn_cuda_095,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_033,dorn_cuda_033,True,dorn_cuda_033,False,0,2026-07-18T13:59:10.473906+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01127__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01127,dorn_cuda_057,dorn_cuda_097,Dorn,Dorn,medium,cuda,0.36519903289946404,-0.5416668047522031,0.36519903289946404,-0.5416668047522031,dorn_cuda_057,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_097,dorn_cuda_057,False,,False,0,2026-07-18T13:59:11.670726+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01128__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01128,dorn_cuda_026,dorn_cuda_077,Dorn,Dorn,medium,cuda,0.586516036896873,-0.24525784650868301,0.586516036896873,-0.24525784650868301,dorn_cuda_026,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_077,dorn_cuda_026,False,,False,0,2026-07-18T13:59:13.651334+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01129__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01129,dorn_cuda_039,dorn_cuda_083,Dorn,Dorn,medium,cuda,0.6106214708117961,-0.364013454660611,0.6106214708117961,-0.364013454660611,dorn_cuda_039,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_083,dorn_cuda_039,False,,False,0,2026-07-18T13:59:15.554318+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01130__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01130,dorn_cuda_029,dorn_cuda_119,Dorn,Dorn,medium,cuda,-0.48277390362459505,0.35130088887394,-0.48277390362459505,0.35130088887394,dorn_cuda_119,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_cuda_029,dorn_cuda_119,False,,False,0,2026-07-18T13:59:16.863641+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01131__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01131,dorn_cuda_075,dorn_cuda_105,Dorn,Dorn,medium,cuda,-1.14467712906607,-0.641576192806886,-1.14467712906607,-0.641576192806886,dorn_cuda_105,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_105,dorn_cuda_105,True,dorn_cuda_105,True,0,2026-07-18T13:59:18.773123+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01132__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01132,dorn_cuda_001,dorn_cuda_059,Dorn,Dorn,medium,cuda,-1.330870411035722,-0.37946786860243203,-1.330870411035722,-0.37946786860243203,dorn_cuda_059,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_059,dorn_cuda_001,False,,False,0,2026-07-18T13:59:20.426365+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01133__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01133,dorn_cuda_057,dorn_cuda_117,Dorn,Dorn,medium,cuda,0.36519903289946404,-0.477512083050996,0.36519903289946404,-0.477512083050996,dorn_cuda_057,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_057,dorn_cuda_057,True,dorn_cuda_057,True,0,2026-07-18T13:59:21.679523+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01134__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01134,dorn_cuda_091,dorn_cuda_104,Dorn,Dorn,medium,cuda,0.42800310531161906,-0.515202767801451,0.42800310531161906,-0.515202767801451,dorn_cuda_091,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_104,dorn_cuda_091,False,,False,0,2026-07-18T13:59:23.031869+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01135__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01135,dorn_cuda_029,dorn_cuda_051,Dorn,Dorn,medium,cuda,-0.48277390362459505,-1.257453390955296,-0.48277390362459505,-1.257453390955296,dorn_cuda_029,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_051,dorn_cuda_029,False,,False,0,2026-07-18T13:59:24.931088+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01136__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01136,dorn_cuda_075,dorn_cuda_085,Dorn,Dorn,medium,cuda,-1.14467712906607,-0.407169850119721,-1.14467712906607,-0.407169850119721,dorn_cuda_085,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_085,dorn_cuda_075,False,,False,0,2026-07-18T13:59:26.866242+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01137__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01137,dorn_cuda_040,dorn_cuda_096,Dorn,Dorn,medium,cuda,1.403228198832474,0.8267945605250421,1.403228198832474,0.8267945605250421,dorn_cuda_040,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_096,dorn_cuda_040,False,,False,0,2026-07-18T13:59:27.825299+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01138__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01138,dorn_cuda_007,dorn_cuda_017,Dorn,Dorn,medium,cuda,-0.9433191902657111,0.001334018993454,-0.9433191902657111,0.001334018993454,dorn_cuda_017,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_017,dorn_cuda_007,False,,False,0,2026-07-18T13:59:30.181271+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01139__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01139,dorn_cuda_032,dorn_cuda_071,Dorn,Dorn,medium,cuda,-1.463333747891534,-0.8279526148870751,-1.463333747891534,-0.8279526148870751,dorn_cuda_071,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_071,dorn_cuda_032,False,,False,0,2026-07-18T13:59:31.684578+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01140__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01140,dorn_cuda_000,dorn_cuda_114,Dorn,Dorn,medium,cuda,-1.3330681991182871,-2.104310802940527,-1.3330681991182871,-2.104310802940527,dorn_cuda_000,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_114,dorn_cuda_000,False,,False,0,2026-07-18T13:59:35.017951+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01141__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01141,dorn_cuda_045,dorn_cuda_099,Dorn,Dorn,medium,cuda,-1.026043431482525,-0.065786711727071,-1.026043431482525,-0.065786711727071,dorn_cuda_099,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_099,dorn_cuda_045,False,,False,0,2026-07-18T13:59:36.752624+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01142__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01142,dorn_cuda_011,dorn_cuda_087,Dorn,Dorn,medium,cuda,-1.699236040857857,-0.8379209697522461,-1.699236040857857,-0.8379209697522461,dorn_cuda_087,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_087,dorn_cuda_011,False,,False,0,2026-07-18T13:59:38.303004+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01143__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01143,dorn_cuda_101,dorn_cuda_119,Dorn,Dorn,medium,cuda,-0.42555023584328905,0.35130088887394,-0.42555023584328905,0.35130088887394,dorn_cuda_119,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_119,dorn_cuda_101,False,,False,0,2026-07-18T13:59:39.737597+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01144__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01144,dorn_cuda_030,dorn_cuda_103,Dorn,Dorn,medium,cuda,-1.601901443419621,-1.087095091737198,-1.601901443419621,-1.087095091737198,dorn_cuda_103,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_103,dorn_cuda_103,True,dorn_cuda_103,True,0,2026-07-18T13:59:41.865694+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01145__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01145,dorn_cuda_075,dorn_cuda_095,Dorn,Dorn,medium,cuda,-1.14467712906607,-0.22929192859476302,-1.14467712906607,-0.22929192859476302,dorn_cuda_095,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_095,dorn_cuda_075,False,,False,0,2026-07-18T13:59:44.125898+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01146__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01146,dorn_cuda_059,dorn_cuda_075,Dorn,Dorn,medium,cuda,-0.37946786860243203,-1.14467712906607,-0.37946786860243203,-1.14467712906607,dorn_cuda_059,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_075,dorn_cuda_059,False,,False,0,2026-07-18T13:59:46.690098+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01147__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01147,dorn_cuda_033,dorn_cuda_059,Dorn,Dorn,medium,cuda,-1.0791605207519641,-0.37946786860243203,-1.0791605207519641,-0.37946786860243203,dorn_cuda_059,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_059,dorn_cuda_033,False,,False,0,2026-07-18T13:59:49.021323+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01148__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01148,dorn_cuda_029,dorn_cuda_091,Dorn,Dorn,medium,cuda,-0.48277390362459505,0.42800310531161906,-0.48277390362459505,0.42800310531161906,dorn_cuda_091,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_091,dorn_cuda_091,True,dorn_cuda_091,True,0,2026-07-18T13:59:49.955566+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01149__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01149,dorn_cuda_082,dorn_cuda_102,Dorn,Dorn,medium,cuda,-1.426747843836683,-0.7254167319036391,-1.426747843836683,-0.7254167319036391,dorn_cuda_102,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_102,dorn_cuda_082,False,,False,0,2026-07-18T13:59:51.983367+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01150__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01150,dorn_cuda_008,dorn_cuda_039,Dorn,Dorn,medium,cuda,1.36492618434899,0.6106214708117961,1.36492618434899,0.6106214708117961,dorn_cuda_008,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_039,dorn_cuda_008,False,,False,0,2026-07-18T13:59:53.272781+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01151__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01151,dorn_cuda_054,dorn_cuda_106,Dorn,Dorn,medium,cuda,-0.23057537879015802,0.39352891481995705,-0.23057537879015802,0.39352891481995705,dorn_cuda_106,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_106,dorn_cuda_054,False,,False,0,2026-07-18T13:59:55.140237+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01152__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01152,dorn_cuda_023,dorn_cuda_080,Dorn,Dorn,medium,cuda,-1.271420758106782,-0.39645680889743,-1.271420758106782,-0.39645680889743,dorn_cuda_080,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_080,dorn_cuda_023,False,,False,0,2026-07-18T13:59:57.119580+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01153__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01153,dorn_cuda_066,dorn_cuda_083,Dorn,Dorn,medium,cuda,-1.13427220361369,-0.364013454660611,-1.13427220361369,-0.364013454660611,dorn_cuda_083,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_066,dorn_cuda_066,True,dorn_cuda_066,False,0,2026-07-18T13:59:58.657227+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01154__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01154,dorn_cuda_066,dorn_cuda_095,Dorn,Dorn,medium,cuda,-1.13427220361369,-0.22929192859476302,-1.13427220361369,-0.22929192859476302,dorn_cuda_095,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_095,dorn_cuda_066,False,,False,0,2026-07-18T14:00:00.382663+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01155__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01155,dorn_cuda_112,dorn_cuda_113,Dorn,Dorn,medium,cuda,-1.207312749712962,-0.649413240908838,-1.207312749712962,-0.649413240908838,dorn_cuda_113,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_113,dorn_cuda_112,False,,False,0,2026-07-18T14:00:03.008377+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01156__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01156,dorn_cuda_040,dorn_cuda_070,Dorn,Dorn,medium,cuda,1.403228198832474,0.602241192444058,1.403228198832474,0.602241192444058,dorn_cuda_040,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_040,dorn_cuda_040,True,dorn_cuda_040,True,0,2026-07-18T14:00:04.108514+00:00,easyocr_preprocessed,EasyOCR preprocessed text
