split_id,seed,fold,model,rq0_id,predicted_score,input_modality,ocr_engine,training_setting
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0141,0.4557360388189233,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0148,-0.42305229235347036,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0150,1.1694224602753427,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0152,-0.5716648294598492,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0154,0.11322917211538772,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0155,0.5620031155881943,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0156,0.1993021385116159,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0162,-0.0012639627675399088,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0164,0.20018323206747754,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0165,0.13047612256956892,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0172,-1.0252353591334418,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0180,-0.32093682567231047,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0197,-0.33094245096694924,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0205,0.27183408581630786,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0212,0.22117098358774556,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0215,0.12665371444056028,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0220,-0.05774448850122393,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0223,-0.3933466814984407,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0227,0.0984831023659191,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0228,-0.16420925164777767,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0242,-0.04865925954976002,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0243,0.2695777935846452,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0246,0.1896313924848771,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0247,0.41339496451735075,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0249,0.1084090522019001,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0253,-0.5745593005416152,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0259,-0.6808975875382122,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0268,0.42125846626762276,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0273,-0.08527995024864275,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0274,-0.29263020109015175,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0276,0.03836601574148979,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0290,1.4077436870466868,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0291,-0.5483554902055346,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0292,-0.3524721472234153,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0296,0.10941703012434334,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0301,-0.1581683298987955,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0305,0.6947096843089673,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0312,-0.6980920393908192,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0009,0.5892544986594924,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0021,-0.031061960686153363,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0024,0.2630159403478839,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0026,0.4979901837840953,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0027,-0.4258250639834889,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0030,0.22077831247774476,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0033,0.7085324512775913,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0036,0.10143088368823197,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0037,0.008902680038624697,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0041,0.08594798892077798,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0045,0.38457150481270336,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0048,-0.1405471732999145,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0063,0.17395971237055807,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0064,-0.08536783901322008,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0077,0.5594177732052125,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0080,-0.24573493233815977,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0089,0.4506853228974612,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0097,0.34545903893930524,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0100,-0.04102400410400408,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0110,-0.24461775450368947,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0115,-0.0916814455891119,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0131,0.6293087531639314,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0135,-0.07550911639740696,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0140,-0.07611432630078493,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0141,0.36888168700456325,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0148,-0.07864166384958146,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0150,0.3393230819079536,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0152,-0.08602865425588245,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0154,-0.1659567219442336,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0155,0.5679736483037422,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0156,0.15235678465638008,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0162,0.1793718075824905,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0164,0.0044290119869181965,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0165,-0.16385805607348236,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0172,0.05331380649702877,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0180,0.18884135378853112,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0197,-0.02988041274149575,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0205,-0.13048859227247428,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0212,0.46332893341191317,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0215,0.25007388852686185,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0220,0.4843104970140928,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0223,-0.11095342285823193,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0227,0.6084598436881867,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0228,0.20978840958359607,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0242,0.7523454752569393,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0243,0.9211029352522101,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0246,0.43151871445881385,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0247,0.8438075952528907,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0249,-0.08475653799287548,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0253,-0.029204248678585475,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0259,-0.11192891225275092,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0268,0.5766034837161478,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0273,-0.160366833341264,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0274,0.2907728650109166,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0276,0.37064649054588206,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0290,0.6206021960662468,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0291,-0.12947690209710078,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0292,-0.09931407017880953,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0296,0.5213582839101466,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0301,-0.01657878381395137,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0305,0.5497295761380926,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,svr,rq0_0312,-0.10548471017915506,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0005,0.6678248000000115,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0008,0.40517432466961484,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0019,0.619390026375088,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0022,0.3357975315697623,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0046,0.3478310899355414,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0051,0.23928263248219567,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0054,0.46172670750522776,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0055,0.43645380951962837,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0060,0.2817174733253118,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0061,0.22622359187105262,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0062,0.5539269428609623,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0065,0.48245020095222263,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0072,0.2454742622344938,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0073,0.5384919177995164,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0079,0.3444791270355935,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0081,0.1941850366131636,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0084,0.4027997760725945,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0091,0.3415149885614643,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0094,0.22699197008620636,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0098,0.3584967579021913,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0099,2.21507882553353,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0102,0.34821823349336783,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0106,1.3409134854861247,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0112,1.1001083196994879,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0119,0.3451564880550925,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0127,1.8190757465086604,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0133,0.6125137538805491,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0134,0.5382314001700705,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0139,1.4055274114113696,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0142,1.3705760551923878,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0143,0.424394950123446,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0145,0.30414473018214977,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0157,1.1929423600153837,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0163,1.2482263731474212,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0166,0.49728182104499424,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0173,1.0043402290741623,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0181,0.302139948868076,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0186,1.2996282611700258,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0190,1.1905785933974724,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0202,1.0698980877905098,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0204,1.5439384606058817,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0206,0.7540534309957971,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0208,1.1034971896677908,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0209,0.6378149063781733,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0210,1.2874121824973974,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0218,0.3286839713576863,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0230,1.4658999220730133,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0234,0.7860779629397695,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0235,0.8529003447329524,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0236,0.24074471421703797,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0239,0.3388335466114581,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0245,0.8461304762021413,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0250,0.5643633426497434,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0254,1.5375551157834844,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0255,0.7797980146353547,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0260,1.1554057207553394,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0263,1.059507582424632,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0277,0.9492104673045119,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0279,0.7889120144418857,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0293,0.6043532878320144,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0299,0.5583180556989696,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,linear_regression,rq0_0309,0.48234864062554533,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0005,0.5038807186759046,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0008,0.698257713574528,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0019,0.30708149112838157,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0022,0.46034181081631165,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0046,0.7106354530250774,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0051,0.40351383037415056,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0054,0.6766274000760911,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0055,0.00985042215547172,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0060,0.20596167762587472,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0061,0.5923441342567961,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0062,0.21127735375769668,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0065,0.7979342453783519,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0072,0.12517086757710805,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0073,0.6521494249516518,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0079,0.48555099064722423,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0081,0.6183113630697382,ocr_text,rapidocr,source_train_ocr_test_oof
