run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,system
full_rq0_seed42__rq0_0040__rq0_0129__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0040__rq0_0129,rq0_0040,rq0_0129,Buse,Dorn,hard,-0.32401857995418104,0.13635267450520502,-0.32401857995418104,0.13635267450520502,rq0_0129,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0040,rq0_0040,True,rq0_0040,False,0,2026-07-03T07:04:47.925570+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0040__rq0_0165__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0040__rq0_0165,rq0_0040,rq0_0165,Buse,Dorn,hard,-0.32401857995418104,0.023042676678488003,-0.32401857995418104,0.023042676678488003,rq0_0165,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0040,rq0_0165,False,,False,0,2026-07-03T07:04:48.441435+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0040__rq0_0179__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0040__rq0_0179,rq0_0040,rq0_0179,Buse,Dorn,hard,-0.32401857995418104,-0.606178771430054,-0.32401857995418104,-0.606178771430054,rq0_0040,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0040,rq0_0040,True,rq0_0040,True,0,2026-07-03T07:04:49.010057+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0040__rq0_0212__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0040__rq0_0212,rq0_0040,rq0_0212,Buse,Scalabrino,hard,-0.32401857995418104,-0.005855065872056001,-0.32401857995418104,-0.005855065872056001,rq0_0212,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0040,rq0_0040,True,rq0_0040,False,0,2026-07-03T07:04:49.606113+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0040__rq0_0281__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0040__rq0_0281,rq0_0040,rq0_0281,Buse,Scalabrino,hard,-0.32401857995418104,-0.5503761919733811,-0.32401857995418104,-0.5503761919733811,rq0_0040,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0040,rq0_0040,True,rq0_0040,True,0,2026-07-03T07:04:50.054847+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0040__rq0_0293__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0040__rq0_0293,rq0_0040,rq0_0293,Buse,Scalabrino,hard,-0.32401857995418104,-0.731883234007156,-0.32401857995418104,-0.731883234007156,rq0_0040,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0293,rq0_0293,True,rq0_0293,False,0,2026-07-03T07:04:50.518027+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0041__rq0_0110__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0041__rq0_0110,rq0_0041,rq0_0110,Buse,Dorn,hard,0.005187489580547,-0.48406601101501806,0.005187489580547,-0.48406601101501806,rq0_0041,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0110,rq0_0041,False,,False,0,2026-07-03T07:04:50.913585+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0041__rq0_0163__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0041__rq0_0163,rq0_0041,rq0_0163,Buse,Dorn,hard,0.005187489580547,0.49833976588433604,0.005187489580547,0.49833976588433604,rq0_0163,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0041,rq0_0041,True,rq0_0041,False,0,2026-07-03T07:04:51.723682+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0041__rq0_0206__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0041__rq0_0206,rq0_0041,rq0_0206,Buse,Scalabrino,hard,0.005187489580547,0.357159018195493,0.005187489580547,0.357159018195493,rq0_0206,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0206,rq0_0206,True,rq0_0206,True,0,2026-07-03T07:04:52.297392+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0041__rq0_0243__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0041__rq0_0243,rq0_0041,rq0_0243,Buse,Scalabrino,hard,0.005187489580547,0.357159018195493,0.005187489580547,0.357159018195493,rq0_0243,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0243,rq0_0041,False,,False,0,2026-07-03T07:04:52.767028+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0041__rq0_0245__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0041__rq0_0245,rq0_0041,rq0_0245,Buse,Scalabrino,hard,0.005187489580547,-0.368869149939606,0.005187489580547,-0.368869149939606,rq0_0041,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0245,rq0_0041,False,,False,0,2026-07-03T07:04:53.468720+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0042__rq0_0057__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0042__rq0_0057,rq0_0042,rq0_0057,Buse,Buse,hard,1.256170553812516,0.861123270370841,1.256170553812516,0.861123270370841,rq0_0042,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0057,rq0_0042,False,,False,0,2026-07-03T07:04:53.858676+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0042__rq0_0184__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0042__rq0_0184,rq0_0042,rq0_0184,Buse,Dorn,hard,1.256170553812516,0.91823474274629,1.256170553812516,0.91823474274629,rq0_0042,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0184,rq0_0184,True,rq0_0184,False,0,2026-07-03T07:04:54.254546+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0043__rq0_0080__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0043__rq0_0080,rq0_0043,rq0_0080,Buse,Buse,hard,0.887459755933619,1.137656368780013,0.887459755933619,1.137656368780013,rq0_0080,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0043,rq0_0080,False,,False,0,2026-07-03T07:04:54.656641+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0043__rq0_0114__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0043__rq0_0114,rq0_0043,rq0_0114,Buse,Dorn,hard,0.887459755933619,1.351314058224463,0.887459755933619,1.351314058224463,rq0_0114,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0114,rq0_0114,True,rq0_0114,True,0,2026-07-03T07:04:55.213026+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0043__rq0_0161__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0043__rq0_0161,rq0_0043,rq0_0161,Buse,Dorn,hard,0.887459755933619,1.091284477532014,0.887459755933619,1.091284477532014,rq0_0161,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0043,rq0_0043,True,rq0_0043,False,0,2026-07-03T07:04:55.994865+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0043__rq0_0163__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0043__rq0_0163,rq0_0043,rq0_0163,Buse,Dorn,hard,0.887459755933619,0.49833976588433604,0.887459755933619,0.49833976588433604,rq0_0043,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0043,rq0_0043,True,rq0_0043,True,0,2026-07-03T07:04:56.808477+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0043__rq0_0234__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0043__rq0_0234,rq0_0043,rq0_0234,Buse,Scalabrino,hard,0.887459755933619,0.538666060229268,0.887459755933619,0.538666060229268,rq0_0043,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0043,rq0_0043,True,rq0_0043,True,0,2026-07-03T07:04:57.286431+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0044__rq0_0046__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0044__rq0_0046,rq0_0044,rq0_0046,Buse,Buse,hard,0.7557773281197281,1.032310426528899,0.7557773281197281,1.032310426528899,rq0_0046,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0046,rq0_0046,True,rq0_0046,True,0,2026-07-03T07:04:57.755485+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0044__rq0_0049__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0044__rq0_0049,rq0_0044,rq0_0049,Buse,Buse,hard,0.7557773281197281,1.00597394096612,0.7557773281197281,1.00597394096612,rq0_0049,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0049,rq0_0044,False,,False,0,2026-07-03T07:04:58.199446+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0044__rq0_0060__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0044__rq0_0060,rq0_0044,rq0_0060,Buse,Buse,hard,0.7557773281197281,0.294888830771107,0.7557773281197281,0.294888830771107,rq0_0044,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0044,rq0_0044,True,rq0_0044,True,0,2026-07-03T07:04:58.640376+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0044__rq0_0062__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0044__rq0_0062,rq0_0044,rq0_0062,Buse,Buse,hard,0.7557773281197281,0.49241247249194403,0.7557773281197281,0.49241247249194403,rq0_0044,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0062,rq0_0044,False,,False,0,2026-07-03T07:04:59.077974+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0044__rq0_0163__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0044__rq0_0163,rq0_0044,rq0_0163,Buse,Dorn,hard,0.7557773281197281,0.49833976588433604,0.7557773281197281,0.49833976588433604,rq0_0044,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0044,rq0_0044,True,rq0_0044,True,0,2026-07-03T07:04:59.991039+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0044__rq0_0207__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0044__rq0_0207,rq0_0044,rq0_0207,Buse,Scalabrino,hard,0.7557773281197281,0.538666060229268,0.7557773281197281,0.538666060229268,rq0_0044,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0207,rq0_0044,False,,False,0,2026-07-03T07:05:00.586481+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0044__rq0_0215__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0044__rq0_0215,rq0_0044,rq0_0215,Buse,Scalabrino,hard,0.7557773281197281,1.083187186330592,0.7557773281197281,1.083187186330592,rq0_0215,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0215,rq0_0044,False,,False,0,2026-07-03T07:05:01.175856+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0044__rq0_0216__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0044__rq0_0216,rq0_0044,rq0_0216,Buse,Scalabrino,hard,0.7557773281197281,0.538666060229268,0.7557773281197281,0.538666060229268,rq0_0044,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0044,rq0_0044,True,rq0_0044,True,0,2026-07-03T07:05:01.800319+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0044__rq0_0234__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0044__rq0_0234,rq0_0044,rq0_0234,Buse,Scalabrino,hard,0.7557773281197281,0.538666060229268,0.7557773281197281,0.538666060229268,rq0_0044,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0234,rq0_0044,False,,False,0,2026-07-03T07:05:02.348266+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0044__rq0_0252__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0044__rq0_0252,rq0_0044,rq0_0252,Buse,Scalabrino,hard,0.7557773281197281,0.357159018195493,0.7557773281197281,0.357159018195493,rq0_0044,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0044,rq0_0044,True,rq0_0044,True,0,2026-07-03T07:05:02.834984+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0044__rq0_0255__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0044__rq0_0255,rq0_0044,rq0_0255,Buse,Scalabrino,hard,0.7557773281197281,0.357159018195493,0.7557773281197281,0.357159018195493,rq0_0044,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0255,rq0_0044,False,,False,0,2026-07-03T07:05:03.448222+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0044__rq0_0259__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0044__rq0_0259,rq0_0044,rq0_0259,Buse,Scalabrino,hard,0.7557773281197281,0.357159018195493,0.7557773281197281,0.357159018195493,rq0_0044,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0044,rq0_0044,True,rq0_0044,True,0,2026-07-03T07:05:04.249099+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0044__rq0_0270__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0044__rq0_0270,rq0_0044,rq0_0270,Buse,Scalabrino,hard,0.7557773281197281,0.357159018195493,0.7557773281197281,0.357159018195493,rq0_0044,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0270,rq0_0044,False,,False,0,2026-07-03T07:05:04.926255+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0045__rq0_0103__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0045__rq0_0103,rq0_0045,rq0_0103,Buse,Dorn,hard,0.940132727059176,0.459159523129318,0.940132727059176,0.459159523129318,rq0_0045,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0045,rq0_0045,True,rq0_0045,True,0,2026-07-03T07:05:05.882325+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0045__rq0_0115__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0045__rq0_0115,rq0_0045,rq0_0115,Buse,Dorn,hard,0.940132727059176,1.191082400281727,0.940132727059176,1.191082400281727,rq0_0115,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0045,rq0_0045,True,rq0_0045,False,0,2026-07-03T07:05:06.360512+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0045__rq0_0199__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0045__rq0_0199,rq0_0045,rq0_0199,Buse,Scalabrino,hard,0.940132727059176,0.538666060229268,0.940132727059176,0.538666060229268,rq0_0045,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0045,rq0_0045,True,rq0_0045,True,0,2026-07-03T07:05:06.848232+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0045__rq0_0230__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0045__rq0_0230,rq0_0045,rq0_0230,Buse,Scalabrino,hard,0.940132727059176,0.7201731022630421,0.940132727059176,0.7201731022630421,rq0_0045,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0230,rq0_0045,False,,False,0,2026-07-03T07:05:07.466603+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0045__rq0_0242__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0045__rq0_0242,rq0_0045,rq0_0242,Buse,Scalabrino,hard,0.940132727059176,0.538666060229268,0.940132727059176,0.538666060229268,rq0_0045,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0045,rq0_0045,True,rq0_0045,True,0,2026-07-03T07:05:08.004325+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0045__rq0_0265__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0045__rq0_0265,rq0_0045,rq0_0265,Buse,Scalabrino,hard,0.940132727059176,0.7201731022630421,0.940132727059176,0.7201731022630421,rq0_0045,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0045,rq0_0045,True,rq0_0045,True,0,2026-07-03T07:05:08.572784+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0045__rq0_0271__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0045__rq0_0271,rq0_0045,rq0_0271,Buse,Scalabrino,hard,0.940132727059176,0.7201731022630421,0.940132727059176,0.7201731022630421,rq0_0045,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0045,rq0_0045,True,rq0_0045,True,0,2026-07-03T07:05:09.336083+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0046__rq0_0114__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0046__rq0_0114,rq0_0046,rq0_0114,Buse,Dorn,hard,1.032310426528899,1.351314058224463,1.032310426528899,1.351314058224463,rq0_0114,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0114,rq0_0114,True,rq0_0114,True,0,2026-07-03T07:05:09.930758+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0046__rq0_0166__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0046__rq0_0166,rq0_0046,rq0_0166,Buse,Dorn,hard,1.032310426528899,0.772099550887625,1.032310426528899,0.772099550887625,rq0_0046,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0046,rq0_0046,True,rq0_0046,True,0,2026-07-03T07:05:10.514185+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0046__rq0_0279__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0046__rq0_0279,rq0_0046,rq0_0279,Buse,Scalabrino,hard,1.032310426528899,0.7201731022630421,1.032310426528899,0.7201731022630421,rq0_0046,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0046,rq0_0046,True,rq0_0046,True,0,2026-07-03T07:05:11.128038+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0046__rq0_0289__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0046__rq0_0289,rq0_0046,rq0_0289,Buse,Scalabrino,hard,1.032310426528899,0.7201731022630421,1.032310426528899,0.7201731022630421,rq0_0046,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0046,rq0_0046,True,rq0_0046,True,0,2026-07-03T07:05:11.923169+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0047__rq0_0087__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0047__rq0_0087,rq0_0047,rq0_0087,Buse,Buse,hard,1.216665825468348,1.598544866128633,1.216665825468348,1.598544866128633,rq0_0087,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0087,rq0_0087,True,rq0_0087,True,0,2026-07-03T07:05:12.376224+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0047__rq0_0208__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0047__rq0_0208,rq0_0047,rq0_0208,Buse,Scalabrino,hard,1.216665825468348,1.446201270398142,1.216665825468348,1.446201270398142,rq0_0208,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0208,rq0_0047,False,,False,0,2026-07-03T07:05:12.957583+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0047__rq0_0235__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0047__rq0_0235,rq0_0047,rq0_0235,Buse,Scalabrino,hard,1.216665825468348,0.7201731022630421,1.216665825468348,0.7201731022630421,rq0_0047,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0047,rq0_0047,True,rq0_0047,True,0,2026-07-03T07:05:13.519791+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
