pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model,model_group,input_modality,ocr_engine
full_rq0_seed42__rq0_0018__rq0_0199,rq0_0018,rq0_0199,Buse,Scalabrino,Buse,Scalabrino,-0.0343172387636203,0.5386660602292682,-0.0343172387636203,0.5386660602292682,0.5729832989928885,medium,rq0_0199,human_score_z_within_dataset,0.4112714852175694,0.917192704947646,rq0_0199,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0018__rq0_0232,rq0_0018,rq0_0232,Buse,Scalabrino,Buse,Scalabrino,-0.0343172387636203,-0.9133902760409311,-0.0343172387636203,-0.9133902760409311,0.8790730372773109,medium,rq0_0018,human_score_z_within_dataset,0.4112714852175694,-0.5206492924135011,rq0_0018,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0018__rq0_0242,rq0_0018,rq0_0242,Buse,Scalabrino,Buse,Scalabrino,-0.0343172387636203,0.5386660602292682,-0.0343172387636203,0.5386660602292682,0.5729832989928885,medium,rq0_0242,human_score_z_within_dataset,0.4112714852175694,-0.04865925954976002,rq0_0018,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0018__rq0_0267,rq0_0018,rq0_0267,Buse,Scalabrino,Buse,Scalabrino,-0.0343172387636203,-0.5503761919733818,-0.0343172387636203,-0.5503761919733818,0.5160589532097616,medium,rq0_0018,human_score_z_within_dataset,0.4112714852175694,1.4684646909890442,rq0_0267,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0019__rq0_0030,rq0_0019,rq0_0030,Buse,Buse,Buse,Buse,0.7031043569941712,1.4931989238775203,0.7031043569941712,1.4931989238775203,0.7900945668833491,medium,rq0_0030,human_score_z_within_dataset,0.3547767077754556,0.5954545168110208,rq0_0030,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0019__rq0_0041,rq0_0019,rq0_0041,Buse,Buse,Buse,Buse,0.7031043569941712,0.0051874895805479,0.7031043569941712,0.0051874895805479,0.6979168674136232,medium,rq0_0019,human_score_z_within_dataset,0.3547767077754556,0.6254300144104303,rq0_0041,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0019__rq0_0071,rq0_0019,rq0_0071,Buse,Buse,Buse,Buse,0.7031043569941712,0.1500381601758277,0.7031043569941712,0.1500381601758277,0.5530661968183435,medium,rq0_0019,human_score_z_within_dataset,0.3547767077754556,0.5387596920607233,rq0_0071,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0019__rq0_0109,rq0_0019,rq0_0109,Buse,Dorn,Buse,Dorn,0.7031043569941712,0.1576946123788241,0.7031043569941712,0.1576946123788241,0.5454097446153471,medium,rq0_0019,human_score_z_within_dataset,0.3547767077754556,-0.47002844458233145,rq0_0019,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0019__rq0_0114,rq0_0019,rq0_0114,Buse,Dorn,Buse,Dorn,0.7031043569941712,1.3513140582244638,0.7031043569941712,1.3513140582244638,0.6482097012302926,medium,rq0_0114,human_score_z_within_dataset,0.3547767077754556,-0.22135226203860314,rq0_0019,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0019__rq0_0123,rq0_0019,rq0_0123,Buse,Dorn,Buse,Dorn,0.7031043569941712,-0.2044161940881527,0.7031043569941712,-0.2044161940881527,0.907520551082324,medium,rq0_0019,human_score_z_within_dataset,0.3547767077754556,0.7756124692594145,rq0_0123,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0019__rq0_0262,rq0_0019,rq0_0262,Buse,Scalabrino,Buse,Scalabrino,0.7031043569941712,-0.187362107905831,0.7031043569941712,-0.187362107905831,0.8904664649000021,medium,rq0_0019,human_score_z_within_dataset,0.3547767077754556,0.10781592246135535,rq0_0019,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0019__rq0_0303,rq0_0019,rq0_0303,Buse,Scalabrino,Buse,Scalabrino,0.7031043569941712,-0.187362107905831,0.7031043569941712,-0.187362107905831,0.8904664649000021,medium,rq0_0019,human_score_z_within_dataset,0.3547767077754556,-0.31949993061019694,rq0_0019,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0020__rq0_0040,rq0_0020,rq0_0040,Buse,Buse,Buse,Buse,-0.8770847767725254,-0.3240185799541812,-0.8770847767725254,-0.3240185799541812,0.5530661968183441,medium,rq0_0040,human_score_z_within_dataset,0.8128265143418799,0.6278190356565845,rq0_0020,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0020__rq0_0063,rq0_0020,rq0_0063,Buse,Buse,Buse,Buse,-0.8770847767725254,-0.1133266954519549,-0.8770847767725254,-0.1133266954519549,0.7637580813205704,medium,rq0_0063,human_score_z_within_dataset,0.8128265143418799,0.5662153592921383,rq0_0020,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0020__rq0_0093,rq0_0020,rq0_0093,Buse,Buse,Buse,Buse,-0.8770847767725254,-0.1528314237961226,-0.8770847767725254,-0.1528314237961226,0.7242533529764028,medium,rq0_0093,human_score_z_within_dataset,0.8128265143418799,-0.23920115369719427,rq0_0020,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0021__rq0_0022,rq0_0021,rq0_0022,Buse,Buse,Buse,Buse,1.0323104265288996,0.3080570735524975,1.0323104265288996,0.3080570735524975,0.7242533529764021,medium,rq0_0021,human_score_z_within_dataset,0.5771887201074416,1.1607337446937984,rq0_0022,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0021__rq0_0032,rq0_0021,rq0_0032,Buse,Buse,Buse,Buse,1.0323104265288996,1.690722565598357,1.0323104265288996,1.690722565598357,0.6584121390694575,medium,rq0_0032,human_score_z_within_dataset,0.5771887201074416,0.44430672482534456,rq0_0021,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0021__rq0_0159,rq0_0021,rq0_0159,Buse,Dorn,Buse,Dorn,1.0323104265288996,0.3834317815062668,1.0323104265288996,0.3834317815062668,0.6488786450226328,medium,rq0_0021,human_score_z_within_dataset,0.5771887201074416,0.7368799222972974,rq0_0159,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0021__rq0_0182,rq0_0021,rq0_0182,Buse,Dorn,Buse,Dorn,1.0323104265288996,1.92871407760622,1.0323104265288996,1.92871407760622,0.8964036510773203,medium,rq0_0182,human_score_z_within_dataset,0.5771887201074416,0.6731970711990737,rq0_0182,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0021__rq0_0197,rq0_0021,rq0_0197,Buse,Scalabrino,Buse,Scalabrino,1.0323104265288996,0.1756519761617182,1.0323104265288996,0.1756519761617182,0.8566584503671814,medium,rq0_0021,human_score_z_within_dataset,0.5771887201074416,-0.33094245096694924,rq0_0021,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0021__rq0_0257,rq0_0021,rq0_0257,Buse,Scalabrino,Buse,Scalabrino,1.0323104265288996,0.3571590181954932,1.0323104265288996,0.3571590181954932,0.6751514083334064,medium,rq0_0021,human_score_z_within_dataset,0.5771887201074416,-0.37919687467968644,rq0_0021,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0021__rq0_0264,rq0_0021,rq0_0264,Buse,Scalabrino,Buse,Scalabrino,1.0323104265288996,0.3571590181954932,1.0323104265288996,0.3571590181954932,0.6751514083334064,medium,rq0_0021,human_score_z_within_dataset,0.5771887201074416,0.9782802629416287,rq0_0264,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0021__rq0_0282,rq0_0021,rq0_0282,Buse,Scalabrino,Buse,Scalabrino,1.0323104265288996,1.990722396499468,1.0323104265288996,1.990722396499468,0.9584119699705684,medium,rq0_0282,human_score_z_within_dataset,0.5771887201074416,1.0794257590616831,rq0_0282,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0021__rq0_0287,rq0_0021,rq0_0287,Buse,Scalabrino,Buse,Scalabrino,1.0323104265288996,1.8092153544656928,1.0323104265288996,1.8092153544656928,0.7769049279367932,medium,rq0_0287,human_score_z_within_dataset,0.5771887201074416,0.1835793800198049,rq0_0021,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0021__rq0_0299,rq0_0021,rq0_0299,Buse,Scalabrino,Buse,Scalabrino,1.0323104265288996,0.3571590181954932,1.0323104265288996,0.3571590181954932,0.6751514083334064,medium,rq0_0021,human_score_z_within_dataset,0.5771887201074416,0.9217384420669192,rq0_0299,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0022__rq0_0085,rq0_0022,rq0_0085,Buse,Buse,Buse,Buse,0.3080570735524975,-0.6532246494889097,0.3080570735524975,-0.6532246494889097,0.9612817230414072,medium,rq0_0022,human_score_z_within_dataset,1.1607337446937984,0.3634512060080645,rq0_0022,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0022__rq0_0096,rq0_0022,rq0_0096,Buse,Buse,Buse,Buse,0.3080570735524975,-0.4425327649866841,0.3080570735524975,-0.4425327649866841,0.7505898385391816,medium,rq0_0022,human_score_z_within_dataset,1.1607337446937984,1.703469778893397,rq0_0096,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0022__rq0_0139,rq0_0022,rq0_0139,Buse,Dorn,Buse,Dorn,0.3080570735524975,-0.5473755793904456,0.3080570735524975,-0.5473755793904456,0.855432652942943,medium,rq0_0022,human_score_z_within_dataset,1.1607337446937984,0.18819981185368012,rq0_0022,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0022__rq0_0179,rq0_0022,rq0_0179,Buse,Dorn,Buse,Dorn,0.3080570735524975,-0.606178771430054,0.3080570735524975,-0.606178771430054,0.9142358449825516,medium,rq0_0022,human_score_z_within_dataset,1.1607337446937984,1.5650101682119946,rq0_0179,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0022__rq0_0280,rq0_0022,rq0_0280,Buse,Scalabrino,Buse,Scalabrino,0.3080570735524975,1.0831871863305926,0.3080570735524975,1.0831871863305926,0.7751301127780952,medium,rq0_0280,human_score_z_within_dataset,1.1607337446937984,0.6949820826402966,rq0_0022,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0022__rq0_0306,rq0_0022,rq0_0306,Buse,Scalabrino,Buse,Scalabrino,0.3080570735524975,1.2646942283643683,0.3080570735524975,1.2646942283643683,0.9566371548118708,medium,rq0_0306,human_score_z_within_dataset,1.1607337446937984,0.5675533868318596,rq0_0022,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0022__rq0_0309,rq0_0022,rq0_0309,Buse,Scalabrino,Buse,Scalabrino,0.3080570735524975,-0.5503761919733818,0.3080570735524975,-0.5503761919733818,0.8584332655258793,medium,rq0_0022,human_score_z_within_dataset,1.1607337446937984,0.4750240026338236,rq0_0022,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0023__rq0_0174,rq0_0023,rq0_0174,Buse,Dorn,Buse,Dorn,-1.891039470939489,-1.316395076765717,-1.891039470939489,-1.316395076765717,0.574644394173772,medium,rq0_0174,human_score_z_within_dataset,1.3592601402868918,0.4810277190127704,rq0_0023,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0023__rq0_0277,rq0_0023,rq0_0277,Buse,Scalabrino,Buse,Scalabrino,-1.891039470939489,-0.9133902760409311,-1.891039470939489,-0.9133902760409311,0.977649194898558,medium,rq0_0277,human_score_z_within_dataset,1.3592601402868918,0.4539576307237144,rq0_0023,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0023__rq0_0278,rq0_0023,rq0_0278,Buse,Scalabrino,Buse,Scalabrino,-1.891039470939489,-1.2764043601084811,-1.891039470939489,-1.2764043601084811,0.614635110831008,medium,rq0_0278,human_score_z_within_dataset,1.3592601402868918,-0.13860935182647927,rq0_0023,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0023__rq0_0285,rq0_0023,rq0_0285,Buse,Scalabrino,Buse,Scalabrino,-1.891039470939489,-1.094897318074706,-1.891039470939489,-1.094897318074706,0.7961421528647832,medium,rq0_0285,human_score_z_within_dataset,1.3592601402868918,0.5698490643996862,rq0_0023,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0023__rq0_0292,rq0_0023,rq0_0292,Buse,Scalabrino,Buse,Scalabrino,-1.891039470939489,-1.2764043601084811,-1.891039470939489,-1.2764043601084811,0.614635110831008,medium,rq0_0292,human_score_z_within_dataset,1.3592601402868918,-0.3524721472234153,rq0_0023,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0024__rq0_0028,rq0_0024,rq0_0028,Buse,Buse,Buse,Buse,-1.4301509735908695,-0.7849070773028014,-1.4301509735908695,-0.7849070773028014,0.6452438962880681,medium,rq0_0028,human_score_z_within_dataset,0.8379899867724911,1.221807549589187,rq0_0028,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0024__rq0_0085,rq0_0024,rq0_0085,Buse,Buse,Buse,Buse,-1.4301509735908695,-0.6532246494889097,-1.4301509735908695,-0.6532246494889097,0.7769263241019598,medium,rq0_0085,human_score_z_within_dataset,0.8379899867724911,0.3634512060080645,rq0_0024,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0024__rq0_0096,rq0_0024,rq0_0096,Buse,Buse,Buse,Buse,-1.4301509735908695,-0.4425327649866841,-1.4301509735908695,-0.4425327649866841,0.9876182086041854,medium,rq0_0096,human_score_z_within_dataset,0.8379899867724911,1.703469778893397,rq0_0096,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0024__rq0_0175,rq0_0024,rq0_0175,Buse,Dorn,Buse,Dorn,-1.4301509735908695,-0.4869212250161115,-1.4301509735908695,-0.4869212250161115,0.943229748574758,medium,rq0_0175,human_score_z_within_dataset,0.8379899867724911,2.0150383170604464,rq0_0175,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0024__rq0_0302,rq0_0024,rq0_0302,Buse,Scalabrino,Buse,Scalabrino,-1.4301509735908695,-0.5503761919733818,-1.4301509735908695,-0.5503761919733818,0.8797747816174877,medium,rq0_0302,human_score_z_within_dataset,0.8379899867724911,0.27079037254846844,rq0_0024,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0025__rq0_0030,rq0_0025,rq0_0030,Buse,Buse,Buse,Buse,0.7426090853383388,1.4931989238775203,0.7426090853383388,1.4931989238775203,0.7505898385391815,medium,rq0_0030,human_score_z_within_dataset,2.192015332779392,0.5954545168110208,rq0_0025,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0025__rq0_0086,rq0_0025,rq0_0086,Buse,Buse,Buse,Buse,0.7426090853383388,-0.0869902098891767,0.7426090853383388,-0.0869902098891767,0.8295992952275155,medium,rq0_0025,human_score_z_within_dataset,2.192015332779392,0.452625529132709,rq0_0025,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0025__rq0_0088,rq0_0025,rq0_0088,Buse,Buse,Buse,Buse,0.7426090853383388,0.11053343183166,0.7426090853383388,0.11053343183166,0.6320756535066788,medium,rq0_0025,human_score_z_within_dataset,2.192015332779392,0.8462281373383908,rq0_0025,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0025__rq0_0160,rq0_0025,rq0_0160,Buse,Dorn,Buse,Dorn,0.7426090853383388,-0.031746828936551,0.7426090853383388,-0.031746828936551,0.7743559142748898,medium,rq0_0025,human_score_z_within_dataset,2.192015332779392,0.6584796765076527,rq0_0025,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0025__rq0_0237,rq0_0025,rq0_0237,Buse,Scalabrino,Buse,Scalabrino,0.7426090853383388,-0.187362107905831,0.7426090853383388,-0.187362107905831,0.9299711932441698,medium,rq0_0025,human_score_z_within_dataset,2.192015332779392,1.1403667521670378,rq0_0025,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0025__rq0_0288,rq0_0025,rq0_0288,Buse,Scalabrino,Buse,Scalabrino,0.7426090853383388,1.4462012703981426,0.7426090853383388,1.4462012703981426,0.7035921850598038,medium,rq0_0288,human_score_z_within_dataset,2.192015332779392,1.0909949107049184,rq0_0025,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0026__rq0_0088,rq0_0026,rq0_0088,Buse,Buse,Buse,Buse,-0.6663928922702992,0.11053343183166,-0.6663928922702992,0.11053343183166,0.7769263241019592,medium,rq0_0088,human_score_z_within_dataset,1.03759705969008,0.8462281373383908,rq0_0026,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0026__rq0_0107,rq0_0026,rq0_0107,Buse,Dorn,Buse,Dorn,-0.6663928922702992,0.2782772124968096,-0.6663928922702992,0.2782772124968096,0.9446701047671088,medium,rq0_0107,human_score_z_within_dataset,1.03759705969008,0.38593592316200376,rq0_0026,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0026__rq0_0109,rq0_0026,rq0_0109,Buse,Dorn,Buse,Dorn,-0.6663928922702992,0.1576946123788241,-0.6663928922702992,0.1576946123788241,0.8240875046491233,medium,rq0_0109,human_score_z_within_dataset,1.03759705969008,-0.47002844458233145,rq0_0026,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0026__rq0_0151,rq0_0026,rq0_0151,Buse,Dorn,Buse,Dorn,-0.6663928922702992,-1.3525605781695242,-0.6663928922702992,-1.3525605781695242,0.686167685899225,medium,rq0_0026,human_score_z_within_dataset,1.03759705969008,0.44286358445228224,rq0_0026,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0026__rq0_0197,rq0_0026,rq0_0197,Buse,Scalabrino,Buse,Scalabrino,-0.6663928922702992,0.1756519761617182,-0.6663928922702992,0.1756519761617182,0.8420448684320174,medium,rq0_0197,human_score_z_within_dataset,1.03759705969008,-0.33094245096694924,rq0_0026,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0026__rq0_0292,rq0_0026,rq0_0292,Buse,Scalabrino,Buse,Scalabrino,-0.6663928922702992,-1.2764043601084811,-0.6663928922702992,-1.2764043601084811,0.6100114678381819,medium,rq0_0026,human_score_z_within_dataset,1.03759705969008,-0.3524721472234153,rq0_0026,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0027__rq0_0032,rq0_0027,rq0_0032,Buse,Buse,Buse,Buse,1.045478669310289,1.690722565598357,1.045478669310289,1.690722565598357,0.645243896288068,medium,rq0_0032,human_score_z_within_dataset,1.4846495553725332,0.44430672482534456,rq0_0027,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0027__rq0_0193,rq0_0027,rq0_0193,Buse,Scalabrino,Buse,Scalabrino,1.045478669310289,0.5386660602292682,1.045478669310289,0.5386660602292682,0.5068126090810209,medium,rq0_0027,human_score_z_within_dataset,1.4846495553725332,-0.35065532425764223,rq0_0027,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0027__rq0_0205,rq0_0027,rq0_0205,Buse,Scalabrino,Buse,Scalabrino,1.045478669310289,0.5386660602292682,1.045478669310289,0.5386660602292682,0.5068126090810209,medium,rq0_0027,human_score_z_within_dataset,1.4846495553725332,0.27183408581630786,rq0_0027,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0027__rq0_0207,rq0_0027,rq0_0207,Buse,Scalabrino,Buse,Scalabrino,1.045478669310289,0.5386660602292682,1.045478669310289,0.5386660602292682,0.5068126090810209,medium,rq0_0027,human_score_z_within_dataset,1.4846495553725332,0.49921883285386265,rq0_0027,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
