snippet_uid,dataset_name,language,model,fold,binary_target,predicted_probability
sergeyuk_java_i42,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.5633746240596544
sergeyuk_java_i43,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.9863725217916123
sergeyuk_java_i44,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,1,9.234576856411534e-09
sergeyuk_java_i45,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.5996329420264582
sergeyuk_java_i46,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.24522572732826356
sergeyuk_java_i47,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.807783620643515
sergeyuk_java_i49,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.3654906510392663
sergeyuk_java_i5,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.6180084989053032
sergeyuk_java_i51,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.2560737388541028
sergeyuk_java_i52,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.5395865276244288
sergeyuk_java_i53,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.631526551722715
sergeyuk_java_i54,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.5565951919040136
sergeyuk_java_i56,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.5562611911448934
sergeyuk_java_i57,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.35351641678157947
sergeyuk_java_i58,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.28786665086629226
sergeyuk_java_i59,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.25462138685203556
sergeyuk_java_i6,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.8442457634741064
sergeyuk_java_i60,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.08530160910166061
sergeyuk_java_i64,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.47097808354008935
sergeyuk_java_i7,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.5921156631994743
sergeyuk_java_i8,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.19872581992043753
sergeyuk_java_i9,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.6509207652447077
sergeyuk_java_b10,Sergeyuk2024,java,Multilayer Perceptron,3,0,0.9634883139210799
sergeyuk_java_b11,Sergeyuk2024,java,Multilayer Perceptron,4,0,0.16978088201455316
sergeyuk_java_b12,Sergeyuk2024,java,Multilayer Perceptron,1,1,0.07736900673452085
sergeyuk_java_b13,Sergeyuk2024,java,Multilayer Perceptron,3,1,0.9865695206665747
sergeyuk_java_b14,Sergeyuk2024,java,Multilayer Perceptron,3,0,0.9215099248360038
sergeyuk_java_b15,Sergeyuk2024,java,Multilayer Perceptron,1,0,0.9999982076255468
sergeyuk_java_b17,Sergeyuk2024,java,Multilayer Perceptron,1,1,0.9992856430449006
sergeyuk_java_b19,Sergeyuk2024,java,Multilayer Perceptron,0,0,0.001825409270084819
sergeyuk_java_b2,Sergeyuk2024,java,Multilayer Perceptron,2,0,0.0014309736837607324
sergeyuk_java_b20,Sergeyuk2024,java,Multilayer Perceptron,2,0,0.0015279261642021328
sergeyuk_java_b24,Sergeyuk2024,java,Multilayer Perceptron,4,0,0.9999319653212395
sergeyuk_java_b25,Sergeyuk2024,java,Multilayer Perceptron,0,1,0.872635358166242
sergeyuk_java_b30,Sergeyuk2024,java,Multilayer Perceptron,3,0,0.03823793939084
sergeyuk_java_b34,Sergeyuk2024,java,Multilayer Perceptron,4,1,0.9714609565331163
sergeyuk_java_b35,Sergeyuk2024,java,Multilayer Perceptron,2,1,0.43514404294753695
sergeyuk_java_b37,Sergeyuk2024,java,Multilayer Perceptron,1,0,0.5519999991480878
sergeyuk_java_b39,Sergeyuk2024,java,Multilayer Perceptron,2,1,0.6819892129307741
sergeyuk_java_b4,Sergeyuk2024,java,Multilayer Perceptron,3,1,0.892334909354691
sergeyuk_java_b40,Sergeyuk2024,java,Multilayer Perceptron,1,1,0.11853012390000327
sergeyuk_java_b41,Sergeyuk2024,java,Multilayer Perceptron,4,1,0.9994283015945745
sergeyuk_java_b42,Sergeyuk2024,java,Multilayer Perceptron,0,0,0.10398257332063726
sergeyuk_java_b43,Sergeyuk2024,java,Multilayer Perceptron,2,1,0.9999960531198752
sergeyuk_java_b44,Sergeyuk2024,java,Multilayer Perceptron,4,1,0.9994021424394326
sergeyuk_java_b45,Sergeyuk2024,java,Multilayer Perceptron,1,1,0.8318835981531284
sergeyuk_java_b46,Sergeyuk2024,java,Multilayer Perceptron,3,1,0.026892789566821635
sergeyuk_java_b47,Sergeyuk2024,java,Multilayer Perceptron,4,1,0.9993558129554748
sergeyuk_java_b5,Sergeyuk2024,java,Multilayer Perceptron,4,1,0.07897853359058501
sergeyuk_java_b52,Sergeyuk2024,java,Multilayer Perceptron,1,1,0.7269456661213128
sergeyuk_java_b54,Sergeyuk2024,java,Multilayer Perceptron,1,1,0.32528310832837637
sergeyuk_java_b55,Sergeyuk2024,java,Multilayer Perceptron,4,1,0.002348136360500608
sergeyuk_java_b56,Sergeyuk2024,java,Multilayer Perceptron,1,1,0.2075793575828424
sergeyuk_java_b57,Sergeyuk2024,java,Multilayer Perceptron,3,0,0.00856441667045704
sergeyuk_java_b58,Sergeyuk2024,java,Multilayer Perceptron,3,1,0.63973998923535
sergeyuk_java_b59,Sergeyuk2024,java,Multilayer Perceptron,1,0,0.059148202181981094
sergeyuk_java_b60,Sergeyuk2024,java,Multilayer Perceptron,4,1,0.001604759818845218
sergeyuk_java_b64,Sergeyuk2024,java,Multilayer Perceptron,1,0,0.7230362700317162
sergeyuk_java_b7,Sergeyuk2024,java,Multilayer Perceptron,2,1,0.01894686351370309
sergeyuk_java_b9,Sergeyuk2024,java,Multilayer Perceptron,2,1,0.999779711076104
sergeyuk_java_e11,Sergeyuk2024,java,Multilayer Perceptron,1,0,0.03824301894457794
sergeyuk_java_e12,Sergeyuk2024,java,Multilayer Perceptron,2,1,0.9999692747774996
sergeyuk_java_e13,Sergeyuk2024,java,Multilayer Perceptron,0,0,0.8781589029844558
sergeyuk_java_e14,Sergeyuk2024,java,Multilayer Perceptron,0,0,0.9544241541464471
sergeyuk_java_e17,Sergeyuk2024,java,Multilayer Perceptron,0,1,0.09997490692079092
sergeyuk_java_e18,Sergeyuk2024,java,Multilayer Perceptron,2,0,0.9992900635346726
sergeyuk_java_e19,Sergeyuk2024,java,Multilayer Perceptron,0,1,0.9992996274872575
sergeyuk_java_e2,Sergeyuk2024,java,Multilayer Perceptron,0,0,0.5870009389526714
sergeyuk_java_e20,Sergeyuk2024,java,Multilayer Perceptron,4,0,0.007708701534583561
sergeyuk_java_e24,Sergeyuk2024,java,Multilayer Perceptron,0,1,0.0016253385361303923
sergeyuk_java_e25,Sergeyuk2024,java,Multilayer Perceptron,0,0,0.0011719729842127708
sergeyuk_java_e34,Sergeyuk2024,java,Multilayer Perceptron,1,1,0.9907448037855513
sergeyuk_java_e35,Sergeyuk2024,java,Multilayer Perceptron,1,1,0.06089495501230068
sergeyuk_java_e37,Sergeyuk2024,java,Multilayer Perceptron,1,1,0.9680219948682327
sergeyuk_java_e39,Sergeyuk2024,java,Multilayer Perceptron,4,1,0.906587557523807
sergeyuk_java_e4,Sergeyuk2024,java,Multilayer Perceptron,2,1,0.2185440073924622
sergeyuk_java_e40,Sergeyuk2024,java,Multilayer Perceptron,1,1,0.921361999306799
sergeyuk_java_e41,Sergeyuk2024,java,Multilayer Perceptron,2,1,0.9945133162168153
sergeyuk_java_e42,Sergeyuk2024,java,Multilayer Perceptron,4,0,0.3311256256182487
sergeyuk_java_e43,Sergeyuk2024,java,Multilayer Perceptron,0,1,0.019878358047328227
sergeyuk_java_e44,Sergeyuk2024,java,Multilayer Perceptron,4,0,0.9422569366993425
sergeyuk_java_e45,Sergeyuk2024,java,Multilayer Perceptron,0,1,0.9306708127601235
sergeyuk_java_e46,Sergeyuk2024,java,Multilayer Perceptron,4,1,0.8322605459299176
sergeyuk_java_e47,Sergeyuk2024,java,Multilayer Perceptron,0,1,0.718793248758307
sergeyuk_java_e49,Sergeyuk2024,java,Multilayer Perceptron,2,0,0.72709249093523
sergeyuk_java_e5,Sergeyuk2024,java,Multilayer Perceptron,3,1,0.9712249997018964
sergeyuk_java_e51,Sergeyuk2024,java,Multilayer Perceptron,4,1,0.9997126310218621
sergeyuk_java_e52,Sergeyuk2024,java,Multilayer Perceptron,3,1,0.9076151928000991
sergeyuk_java_e54,Sergeyuk2024,java,Multilayer Perceptron,3,0,0.5358084518231364
sergeyuk_java_e56,Sergeyuk2024,java,Multilayer Perceptron,4,0,0.06446263646199198
sergeyuk_java_e57,Sergeyuk2024,java,Multilayer Perceptron,3,0,2.7550716868932267e-05
sergeyuk_java_e58,Sergeyuk2024,java,Multilayer Perceptron,1,1,0.008227687577680474
sergeyuk_java_e59,Sergeyuk2024,java,Multilayer Perceptron,0,1,1.2498181145034238e-05
sergeyuk_java_e6,Sergeyuk2024,java,Multilayer Perceptron,4,1,0.9968009009878109
sergeyuk_java_e60,Sergeyuk2024,java,Multilayer Perceptron,3,0,0.0012022206116710874
sergeyuk_java_e63,Sergeyuk2024,java,Multilayer Perceptron,1,0,0.0004904425741314108
sergeyuk_java_e64,Sergeyuk2024,java,Multilayer Perceptron,2,0,0.9948971293689004
sergeyuk_java_e7,Sergeyuk2024,java,Multilayer Perceptron,0,1,0.7910444958087747
sergeyuk_java_e8,Sergeyuk2024,java,Multilayer Perceptron,2,0,0.42854882776747666
sergeyuk_java_e9,Sergeyuk2024,java,Multilayer Perceptron,2,0,0.8069462331661792
sergeyuk_java_i10,Sergeyuk2024,java,Multilayer Perceptron,2,0,1.2618962384202665e-08
sergeyuk_java_i11,Sergeyuk2024,java,Multilayer Perceptron,3,0,0.932256094981066
sergeyuk_java_i12,Sergeyuk2024,java,Multilayer Perceptron,4,1,0.2753378488487624
sergeyuk_java_i13,Sergeyuk2024,java,Multilayer Perceptron,2,1,0.9995549494853377
sergeyuk_java_i14,Sergeyuk2024,java,Multilayer Perceptron,3,1,0.849704440570389
sergeyuk_java_i19,Sergeyuk2024,java,Multilayer Perceptron,0,0,3.2582023180200984e-07
sergeyuk_java_i2,Sergeyuk2024,java,Multilayer Perceptron,2,0,0.9326576921887658
sergeyuk_java_i20,Sergeyuk2024,java,Multilayer Perceptron,1,0,0.00017023750178221891
sergeyuk_java_i21,Sergeyuk2024,java,Multilayer Perceptron,4,0,0.0699568750877055
sergeyuk_java_i25,Sergeyuk2024,java,Multilayer Perceptron,2,0,0.7403576684399585
sergeyuk_java_i3,Sergeyuk2024,java,Multilayer Perceptron,3,0,0.9380426417538232
sergeyuk_java_i34,Sergeyuk2024,java,Multilayer Perceptron,3,1,0.7934821040263051
sergeyuk_java_i35,Sergeyuk2024,java,Multilayer Perceptron,4,1,0.8621573906375476
sergeyuk_java_i36,Sergeyuk2024,java,Multilayer Perceptron,1,0,0.007026063801933974
sergeyuk_java_i37,Sergeyuk2024,java,Multilayer Perceptron,0,1,0.9999834812289777
sergeyuk_java_i38,Sergeyuk2024,java,Multilayer Perceptron,0,0,0.007040972817319069
sergeyuk_java_i39,Sergeyuk2024,java,Multilayer Perceptron,3,1,0.4232512513037953
sergeyuk_java_i4,Sergeyuk2024,java,Multilayer Perceptron,0,0,0.5787822617765859
sergeyuk_java_i40,Sergeyuk2024,java,Multilayer Perceptron,3,1,0.9945952426501898
sergeyuk_java_i41,Sergeyuk2024,java,Multilayer Perceptron,4,1,0.999910146046818
sergeyuk_java_i42,Sergeyuk2024,java,Multilayer Perceptron,4,0,0.3554975557097081
sergeyuk_java_i43,Sergeyuk2024,java,Multilayer Perceptron,2,1,0.9997729914790042
sergeyuk_java_i44,Sergeyuk2024,java,Multilayer Perceptron,4,1,1.0
sergeyuk_java_i45,Sergeyuk2024,java,Multilayer Perceptron,0,1,0.9835708747402532
sergeyuk_java_i46,Sergeyuk2024,java,Multilayer Perceptron,3,1,0.022085776658196235
sergeyuk_java_i47,Sergeyuk2024,java,Multilayer Perceptron,3,1,0.9451357734763505
sergeyuk_java_i49,Sergeyuk2024,java,Multilayer Perceptron,1,0,0.00559394863553457
sergeyuk_java_i5,Sergeyuk2024,java,Multilayer Perceptron,0,1,0.7404368604836326
sergeyuk_java_i51,Sergeyuk2024,java,Multilayer Perceptron,2,1,0.27522300858545007
sergeyuk_java_i52,Sergeyuk2024,java,Multilayer Perceptron,2,0,0.9990740653992956
sergeyuk_java_i53,Sergeyuk2024,java,Multilayer Perceptron,3,0,0.9313241953955812
sergeyuk_java_i54,Sergeyuk2024,java,Multilayer Perceptron,0,1,0.8340247511701373
sergeyuk_java_i56,Sergeyuk2024,java,Multilayer Perceptron,0,0,0.41629657145192495
sergeyuk_java_i57,Sergeyuk2024,java,Multilayer Perceptron,4,0,0.018439505657930403
sergeyuk_java_i58,Sergeyuk2024,java,Multilayer Perceptron,1,0,0.00023507766243267448
sergeyuk_java_i59,Sergeyuk2024,java,Multilayer Perceptron,1,0,0.001786136333416558
sergeyuk_java_i6,Sergeyuk2024,java,Multilayer Perceptron,0,1,0.9997447045978436
sergeyuk_java_i60,Sergeyuk2024,java,Multilayer Perceptron,3,1,0.10288036259453223
sergeyuk_java_i64,Sergeyuk2024,java,Multilayer Perceptron,2,0,0.5917299564137658
sergeyuk_java_i7,Sergeyuk2024,java,Multilayer Perceptron,3,1,0.8824614927802352
sergeyuk_java_i8,Sergeyuk2024,java,Multilayer Perceptron,1,1,0.01946898825641835
sergeyuk_java_i9,Sergeyuk2024,java,Multilayer Perceptron,2,1,0.9999931600253883
sergeyuk_java_b10,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,0,0.19716147007370746
sergeyuk_java_b11,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,0,0.47114175973654276
sergeyuk_java_b12,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,1,0.2600867274678173
sergeyuk_java_b13,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,1,0.23781343344078013
sergeyuk_java_b14,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,0,0.3335568933828357
sergeyuk_java_b15,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,0,0.7726750632204246
sergeyuk_java_b17,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,1,0.5478374250857599
sergeyuk_java_b19,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,0,0.19979435080167596
sergeyuk_java_b2,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,0,0.29570770237451244
sergeyuk_java_b20,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,0,0.09823564478698528
sergeyuk_java_b24,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,0,0.5851014298593601
sergeyuk_java_b25,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,1,0.3131583439989977
sergeyuk_java_b30,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,0,0.2582376149414028
sergeyuk_java_b34,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,1,0.7284533762951017
sergeyuk_java_b35,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,1,0.2944024800026038
sergeyuk_java_b37,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,0,0.7568628167283927
sergeyuk_java_b39,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,1,0.2100000933502827
sergeyuk_java_b4,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,1,0.28929955617436814
sergeyuk_java_b40,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,1,0.8750949327074182
sergeyuk_java_b41,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,1,0.936548036392978
sergeyuk_java_b42,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,0,0.2871914764858874
sergeyuk_java_b43,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,1,0.8487744567963537
sergeyuk_java_b44,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,1,0.9338910684158567
sergeyuk_java_b45,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,1,0.736110657633542
sergeyuk_java_b46,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,1,0.1350511957814091
sergeyuk_java_b47,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,1,0.8343570642949737
sergeyuk_java_b5,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,1,0.5469062154131951
sergeyuk_java_b52,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,1,0.44729475918235767
sergeyuk_java_b54,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,1,0.2855200332964711
sergeyuk_java_b55,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,1,0.241307506028715
sergeyuk_java_b56,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,1,0.2714117719174605
sergeyuk_java_b57,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,0,0.21735203438773706
sergeyuk_java_b58,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,1,0.5133429402190312
sergeyuk_java_b59,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,0,0.2991117327618142
sergeyuk_java_b60,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,1,0.5263328271484219
sergeyuk_java_b64,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,0,0.35243626440348147
sergeyuk_java_b7,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,1,0.28941338685378964
sergeyuk_java_b9,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,1,0.33389060607254334
sergeyuk_java_e11,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,0,0.17762782363006477
sergeyuk_java_e12,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,1,0.6589850554567009
sergeyuk_java_e13,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,0,0.4538469720754142
sergeyuk_java_e14,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,0,0.4537847511874053
sergeyuk_java_e17,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,1,0.427937783035345
sergeyuk_java_e18,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,0,0.4710675348742395
sergeyuk_java_e19,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,1,0.19704121959652135
sergeyuk_java_e2,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,0,0.45115154538019014
sergeyuk_java_e20,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,0,0.08412977365345246
sergeyuk_java_e24,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,1,0.21668106180356647
sergeyuk_java_e25,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,0,0.25944309757556544
sergeyuk_java_e34,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,1,0.3940042221944142
sergeyuk_java_e35,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,1,0.27424235595429625
sergeyuk_java_e37,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,1,0.920159614622882
sergeyuk_java_e39,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,1,0.4089572512809765
sergeyuk_java_e4,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,1,0.24952975945680786
sergeyuk_java_e40,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,1,0.656536484429371
sergeyuk_java_e41,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,1,0.9416489421846886
sergeyuk_java_e42,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,0,0.4806780826447394
sergeyuk_java_e43,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,1,0.5396516231367752
sergeyuk_java_e44,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,0,0.9370532339077283
sergeyuk_java_e45,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,1,0.7044059246543021
sergeyuk_java_e46,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,1,0.5503414045043428
sergeyuk_java_e47,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,1,0.3185538915446097
sergeyuk_java_e49,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,0,0.2528102515747162
sergeyuk_java_e5,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,1,0.33446838145276997
sergeyuk_java_e51,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,1,0.6064727207489614
sergeyuk_java_e52,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,1,0.5708825068630232
sergeyuk_java_e54,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,0,0.25166272556916147
sergeyuk_java_e56,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,0,0.14526509392480072
sergeyuk_java_e57,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,0,0.1061982662700726
sergeyuk_java_e58,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,1,0.28914864086590014
sergeyuk_java_e59,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,1,0.25682614192608716
sergeyuk_java_e6,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,1,0.7887641100518593
sergeyuk_java_e60,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,0,0.2783481903304909
sergeyuk_java_e63,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,0,0.15178261623264613
sergeyuk_java_e64,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,0,0.46509838483930954
sergeyuk_java_e7,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,1,0.36683986154291076
sergeyuk_java_e8,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,0,0.6853554991652221
sergeyuk_java_e9,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,0,0.17555572204469927
sergeyuk_java_i10,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,0,0.0517568940330023
sergeyuk_java_i11,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,0,0.22125945797717403
sergeyuk_java_i12,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,1,0.4122859834247313
sergeyuk_java_i13,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,1,0.5256605293345686
sergeyuk_java_i14,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,1,0.23975746696733338
sergeyuk_java_i19,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,0,0.13621546170784363
sergeyuk_java_i2,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,0,0.4899897008075264
sergeyuk_java_i20,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,0,0.09185678268942458
sergeyuk_java_i21,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,0,0.24293699019220105
sergeyuk_java_i25,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,0,0.33559835308711916
sergeyuk_java_i3,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,0,0.42368073768327313
sergeyuk_java_i34,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,1,0.3336664499523448
sergeyuk_java_i35,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,1,0.5900382937592465
sergeyuk_java_i36,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),1,0,0.7771983513911488
sergeyuk_java_i37,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,1,0.8971759964774394
sergeyuk_java_i38,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,0,0.07637714481814344
sergeyuk_java_i39,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,1,0.4303486815937177
sergeyuk_java_i4,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,0,0.45510442961347647
sergeyuk_java_i40,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,1,0.8434826682831075
sergeyuk_java_i41,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,1,0.8887232079033275
sergeyuk_java_i42,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,0,0.3880145735496045
sergeyuk_java_i43,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),2,1,0.9207589931419639
sergeyuk_java_i44,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),4,1,0.22915080183523887
sergeyuk_java_i45,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),0,1,0.405812411517896
sergeyuk_java_i46,Sergeyuk2024,java,Voting ensemble (LR+NB+RF),3,1,0.1452350312798293
