pair_id,dataset_name,language,difficulty,model,winner_predicted_z,loser_predicted_z,correct,prediction_tie
ext_dorn_cuda_medium_01631,Dorn,cuda,medium,linear_regression,-1.2132681982902735,-1.1035166117361275,False,False
ext_dorn_cuda_medium_01632,Dorn,cuda,medium,linear_regression,-0.6789024556813692,-2.23737156184154,True,False
ext_dorn_cuda_medium_01633,Dorn,cuda,medium,linear_regression,-0.1997009326011715,-0.8465508540266333,True,False
ext_dorn_cuda_medium_01634,Dorn,cuda,medium,linear_regression,-0.1997009326011715,-0.8312789299085988,True,False
ext_dorn_cuda_medium_01635,Dorn,cuda,medium,linear_regression,-0.77345241786036,-1.436289602279459,True,False
ext_dorn_cuda_medium_01636,Dorn,cuda,medium,linear_regression,-0.36177162812418673,-1.352270927914072,True,False
ext_dorn_cuda_medium_01637,Dorn,cuda,medium,linear_regression,-0.009370328573394815,-1.2630821928494402,True,False
ext_dorn_cuda_medium_01638,Dorn,cuda,medium,linear_regression,-0.6789024556813692,-2.5410749764026455,True,False
ext_dorn_cuda_medium_01639,Dorn,cuda,medium,linear_regression,-0.36177162812418673,-0.21494514229950495,False,False
ext_dorn_cuda_medium_01640,Dorn,cuda,medium,linear_regression,-0.19624531833545567,-3.731691016299875,True,False
ext_dorn_cuda_medium_01641,Dorn,cuda,medium,linear_regression,-0.1997009326011715,0.17525996772082109,False,False
ext_dorn_cuda_medium_01642,Dorn,cuda,medium,linear_regression,-0.21494514229950495,-0.8645072569957832,True,False
ext_dorn_cuda_medium_01643,Dorn,cuda,medium,linear_regression,-0.13121869778938522,-0.422609506510189,True,False
ext_dorn_cuda_medium_01644,Dorn,cuda,medium,linear_regression,0.05247725799107439,-0.013358732378672245,True,False
ext_dorn_cuda_medium_01645,Dorn,cuda,medium,linear_regression,-0.5892511958812154,-0.009370328573394815,False,False
ext_dorn_cuda_medium_01646,Dorn,cuda,medium,linear_regression,-1.0190131419214867,-0.3411395057391617,False,False
ext_dorn_cuda_medium_01647,Dorn,cuda,medium,linear_regression,-1.0190131419214867,0.05247725799107439,False,False
ext_dorn_cuda_medium_01648,Dorn,cuda,medium,linear_regression,0.14007512618496865,-0.9601480406031402,True,False
ext_dorn_cuda_medium_01649,Dorn,cuda,medium,linear_regression,-1.1867317513871494,-0.3195873085936404,False,False
ext_dorn_cuda_medium_01650,Dorn,cuda,medium,linear_regression,-0.005018640443728017,-0.9601480406031402,True,False
ext_dorn_cuda_medium_01651,Dorn,cuda,medium,linear_regression,-0.364479644767283,-1.352270927914072,True,False
ext_dorn_cuda_medium_01652,Dorn,cuda,medium,linear_regression,-0.364479644767283,-1.1814154899603633,True,False
ext_dorn_cuda_medium_01653,Dorn,cuda,medium,linear_regression,-0.23777788154495744,-1.2132681982902735,True,False
ext_dorn_cuda_medium_01654,Dorn,cuda,medium,linear_regression,-1.7093605200485564,-1.1035166117361275,False,False
ext_dorn_cuda_medium_01655,Dorn,cuda,medium,linear_regression,-1.9511447633517751,-1.796550839932585,False,False
ext_dorn_cuda_medium_01656,Dorn,cuda,medium,linear_regression,-1.1867317513871494,-1.7093605200485564,True,False
ext_dorn_cuda_medium_01657,Dorn,cuda,medium,linear_regression,-0.13121869778938522,-0.8312789299085988,True,False
ext_dorn_cuda_medium_01658,Dorn,cuda,medium,linear_regression,-2.5410749764026455,-2.6892098564052347,True,False
ext_dorn_cuda_medium_01659,Dorn,cuda,medium,linear_regression,-1.7093605200485564,-2.6213521480434427,True,False
ext_dorn_cuda_medium_01660,Dorn,cuda,medium,linear_regression,0.6918017929896338,-0.013358732378672245,True,False
ext_dorn_cuda_medium_01661,Dorn,cuda,medium,linear_regression,-0.0005690945746110732,0.008585865699566209,False,False
ext_dorn_cuda_medium_01662,Dorn,cuda,medium,linear_regression,-0.013358732378672245,-1.1035166117361275,True,False
ext_dorn_cuda_medium_01663,Dorn,cuda,medium,linear_regression,-2.7027644134043047,-2.6485056234237705,False,False
ext_dorn_cuda_medium_01664,Dorn,cuda,medium,linear_regression,-0.26914188048348964,-0.8312789299085988,True,False
ext_dorn_cuda_medium_01665,Dorn,cuda,medium,linear_regression,-0.23777788154495744,-1.4628896895031183,True,False
ext_dorn_cuda_medium_01666,Dorn,cuda,medium,linear_regression,0.3235460063913054,-0.1997009326011715,True,False
ext_dorn_cuda_medium_01667,Dorn,cuda,medium,linear_regression,-0.013358732378672245,-0.3631702913518492,True,False
ext_dorn_cuda_medium_01668,Dorn,cuda,medium,linear_regression,0.2687038672554134,-0.8993489697099085,True,False
ext_dorn_cuda_medium_01669,Dorn,cuda,medium,linear_regression,0.2487957674380381,-1.2916099990871102,True,False
ext_dorn_cuda_medium_01670,Dorn,cuda,medium,linear_regression,-0.770168987197198,0.6484341030034715,False,False
ext_dorn_cuda_medium_01671,Dorn,cuda,medium,linear_regression,-1.352270927914072,-0.12346476083548186,False,False
ext_dorn_cuda_medium_01672,Dorn,cuda,medium,linear_regression,0.45252848770236787,-0.364479644767283,True,False
ext_dorn_cuda_medium_01673,Dorn,cuda,medium,linear_regression,-0.13121869778938522,-0.8953095657125376,True,False
ext_dorn_cuda_medium_01674,Dorn,cuda,medium,linear_regression,-1.1473870514815214,-2.4652980749130564,True,False
ext_dorn_cuda_medium_01675,Dorn,cuda,medium,linear_regression,-0.04025358718072747,0.45252848770236787,False,False
ext_dorn_cuda_medium_01676,Dorn,cuda,medium,linear_regression,0.33332092337083286,-2.5378671793215464,True,False
ext_dorn_cuda_medium_01677,Dorn,cuda,medium,linear_regression,-0.49708738610253056,-1.1867317513871494,True,False
ext_dorn_cuda_medium_01678,Dorn,cuda,medium,linear_regression,0.6484341030034715,-1.4628896895031183,True,False
ext_dorn_cuda_medium_01679,Dorn,cuda,medium,linear_regression,0.2891329906883514,-0.009370328573394815,True,False
ext_dorn_cuda_medium_01680,Dorn,cuda,medium,linear_regression,-0.9204815511073409,-0.6854033448355986,False,False
ext_dorn_cuda_medium_01681,Dorn,cuda,medium,linear_regression,-0.4969367697226237,-0.422609506510189,False,False
ext_dorn_cuda_medium_01682,Dorn,cuda,medium,linear_regression,-1.7093605200485564,-3.731691016299875,True,False
ext_dorn_cuda_medium_01683,Dorn,cuda,medium,linear_regression,-0.36177162812418673,-0.8312789299085988,True,False
ext_dorn_cuda_medium_01684,Dorn,cuda,medium,linear_regression,-1.436289602279459,-2.23737156184154,True,False
ext_dorn_cuda_medium_01685,Dorn,cuda,medium,linear_regression,-0.009370328573394815,-0.6789024556813692,True,False
ext_dorn_cuda_medium_01686,Dorn,cuda,medium,linear_regression,0.6918017929896338,0.33332092337083286,True,False
ext_dorn_cuda_medium_01687,Dorn,cuda,medium,linear_regression,-0.8465508540266333,-0.77345241786036,False,False
ext_dorn_cuda_medium_01688,Dorn,cuda,medium,linear_regression,-0.06176556685085788,-0.8465508540266333,True,False
ext_dorn_cuda_medium_01689,Dorn,cuda,medium,linear_regression,-0.3195873085936404,-2.6213521480434427,True,False
ext_dorn_cuda_medium_01690,Dorn,cuda,medium,linear_regression,-0.8953095657125376,-1.7093605200485564,True,False
ext_dorn_cuda_medium_01691,Dorn,cuda,medium,linear_regression,-0.8465508540266333,-1.4628896895031183,True,False
ext_dorn_cuda_medium_01692,Dorn,cuda,medium,linear_regression,-0.974946416454962,-0.7050097051237467,False,False
ext_dorn_cuda_medium_01693,Dorn,cuda,medium,linear_regression,0.14007512618496865,-0.8312789299085988,True,False
ext_dorn_cuda_medium_01694,Dorn,cuda,medium,linear_regression,-0.36177162812418673,-0.009370328573394815,False,False
ext_dorn_cuda_medium_01695,Dorn,cuda,medium,linear_regression,0.23669445953831003,-0.9601480406031402,True,False
ext_dorn_cuda_medium_01696,Dorn,cuda,medium,linear_regression,1.0078309970129675,-0.47262605699509475,True,False
ext_dorn_cuda_medium_01697,Dorn,cuda,medium,linear_regression,-0.21691645221514372,-1.5810999555006364,True,False
ext_dorn_cuda_medium_01698,Dorn,cuda,medium,linear_regression,-0.13121869778938522,-0.4437960605404798,True,False
ext_dorn_cuda_medium_01699,Dorn,cuda,medium,linear_regression,-0.959387929077052,-2.0224357473909333,True,False
ext_dorn_cuda_medium_01700,Dorn,cuda,medium,linear_regression,0.6484341030034715,-1.1473870514815214,True,False
ext_dorn_cuda_medium_01701,Dorn,cuda,medium,linear_regression,-0.8465508540266333,-0.19624531833545567,False,False
ext_dorn_cuda_medium_01702,Dorn,cuda,medium,linear_regression,0.05247725799107439,-1.4628896895031183,True,False
ext_dorn_cuda_medium_01703,Dorn,cuda,medium,linear_regression,-1.7093605200485564,-1.436289602279459,False,False
ext_dorn_cuda_medium_01704,Dorn,cuda,medium,linear_regression,-2.3613612730766063,-1.9406486005175008,False,False
ext_dorn_cuda_medium_01705,Dorn,cuda,medium,linear_regression,-0.77345241786036,-0.7050097051237467,False,False
ext_dorn_cuda_medium_01706,Dorn,cuda,medium,linear_regression,-1.3197039985316716,-1.3184525641484592,False,False
ext_dorn_cuda_medium_01707,Dorn,cuda,medium,linear_regression,0.6423854491394014,-0.5892511958812154,True,False
ext_dorn_cuda_medium_01708,Dorn,cuda,medium,linear_regression,-0.77345241786036,-3.731691016299875,True,False
ext_dorn_cuda_medium_01709,Dorn,cuda,medium,linear_regression,-0.959387929077052,-1.1035166117361275,True,False
ext_dorn_cuda_medium_01710,Dorn,cuda,medium,linear_regression,-0.26914188048348964,0.6484341030034715,False,False
ext_dorn_cuda_medium_01711,Dorn,cuda,medium,linear_regression,0.14007512618496865,-1.1867317513871494,True,False
ext_dorn_cuda_medium_01712,Dorn,cuda,medium,linear_regression,-1.1814154899603633,-2.5378671793215464,True,False
ext_dorn_cuda_medium_01713,Dorn,cuda,medium,linear_regression,0.3235460063913054,-0.26914188048348964,True,False
ext_dorn_cuda_medium_01714,Dorn,cuda,medium,linear_regression,-0.974946416454962,-2.5378671793215464,True,False
ext_dorn_cuda_medium_01715,Dorn,cuda,medium,linear_regression,0.14137354510343947,-0.3631702913518492,True,False
ext_dorn_cuda_medium_01716,Dorn,cuda,medium,linear_regression,-0.6234639215041432,-1.0500309618593668,True,False
ext_dorn_cuda_medium_01717,Dorn,cuda,medium,linear_regression,-0.06176556685085788,-0.2761086444478717,True,False
ext_dorn_cuda_medium_01718,Dorn,cuda,medium,linear_regression,-0.3195873085936404,-2.7027644134043047,True,False
ext_dorn_cuda_medium_01719,Dorn,cuda,medium,linear_regression,-0.8953095657125376,-0.5563126261556128,False,False
ext_dorn_cuda_medium_01720,Dorn,cuda,medium,linear_regression,-0.5563126261556128,-2.4413903990198653,True,False
ext_dorn_cuda_medium_01721,Dorn,cuda,medium,linear_regression,-0.3195873085936404,-2.5378671793215464,True,False
ext_dorn_cuda_medium_01722,Dorn,cuda,medium,linear_regression,0.49824313511028695,-0.6854033448355986,True,False
ext_dorn_cuda_medium_01723,Dorn,cuda,medium,linear_regression,-0.06176556685085788,-0.2456876330617619,True,False
ext_dorn_cuda_medium_01724,Dorn,cuda,medium,linear_regression,-0.3631702913518492,-1.796550839932585,True,False
ext_dorn_cuda_medium_01725,Dorn,cuda,medium,linear_regression,-1.436289602279459,-1.796550839932585,True,False
ext_dorn_cuda_medium_01726,Dorn,cuda,medium,linear_regression,-0.3631702913518492,-2.6485056234237705,True,False
ext_dorn_cuda_medium_01727,Dorn,cuda,medium,linear_regression,-0.5563126261556128,-1.1035166117361275,True,False
ext_dorn_cuda_medium_01728,Dorn,cuda,medium,linear_regression,-2.5410749764026455,-2.118961964223845,False,False
ext_dorn_cuda_medium_01729,Dorn,cuda,medium,linear_regression,-0.8465508540266333,-0.5563126261556128,False,False
ext_dorn_cuda_medium_01730,Dorn,cuda,medium,linear_regression,0.2487957674380381,-1.1473870514815214,True,False
ext_dorn_cuda_medium_01731,Dorn,cuda,medium,linear_regression,-0.49708738610253056,0.23669445953831003,False,False
ext_dorn_cuda_medium_01732,Dorn,cuda,medium,linear_regression,-0.6854033448355986,-1.1814154899603633,True,False
ext_dorn_cuda_medium_01733,Dorn,cuda,medium,linear_regression,-0.06176556685085788,-1.1867317513871494,True,False
ext_dorn_cuda_medium_01734,Dorn,cuda,medium,linear_regression,-0.8465508540266333,-1.1814154899603633,True,False
ext_dorn_cuda_medium_01735,Dorn,cuda,medium,linear_regression,-0.5563126261556128,-1.436289602279459,True,False
ext_dorn_cuda_medium_01736,Dorn,cuda,medium,linear_regression,-0.959387929077052,-0.637282149525003,False,False
ext_dorn_cuda_medium_01737,Dorn,cuda,medium,linear_regression,0.008585865699566209,0.6484341030034715,False,False
ext_dorn_cuda_medium_01738,Dorn,cuda,medium,linear_regression,-0.15549389607893843,-0.5563126261556128,True,False
ext_dorn_cuda_medium_01739,Dorn,cuda,medium,linear_regression,-0.4969367697226237,0.2487957674380381,False,False
ext_dorn_cuda_medium_01740,Dorn,cuda,medium,linear_regression,0.546768741648544,-0.13121869778938522,True,False
ext_dorn_cuda_medium_01741,Dorn,cuda,medium,linear_regression,0.36011933465656776,-1.7093605200485564,True,False
ext_dorn_cuda_medium_01742,Dorn,cuda,medium,linear_regression,0.18569090701793345,-0.06176556685085788,True,False
ext_dorn_cuda_medium_01743,Dorn,cuda,medium,linear_regression,-0.3773924390167784,-0.6234639215041432,True,False
ext_dorn_cuda_medium_01744,Dorn,cuda,medium,linear_regression,-0.49708738610253056,-0.2747216475519608,False,False
ext_dorn_cuda_medium_01745,Dorn,cuda,medium,linear_regression,-0.4969367697226237,-0.9601480406031402,True,False
ext_dorn_cuda_medium_01746,Dorn,cuda,medium,linear_regression,-0.4969367697226237,-0.2456876330617619,False,False
ext_dorn_cuda_medium_01747,Dorn,cuda,medium,linear_regression,-1.0500309618593668,-2.23737156184154,True,False
ext_dorn_cuda_medium_01748,Dorn,cuda,medium,linear_regression,-0.4969367697226237,-0.8312789299085988,True,False
ext_dorn_cuda_medium_01749,Dorn,cuda,medium,linear_regression,-0.364479644767283,-1.1887910499335157,True,False
ext_dorn_cuda_medium_01750,Dorn,cuda,medium,linear_regression,0.6918017929896338,-1.1814154899603633,True,False
ext_dorn_cuda_medium_01751,Dorn,cuda,medium,linear_regression,-0.6427333521877502,-1.2082060065036497,True,False
ext_dorn_cuda_medium_01752,Dorn,cuda,medium,linear_regression,-0.5892511958812154,-0.8465508540266333,True,False
ext_dorn_cuda_medium_01753,Dorn,cuda,medium,linear_regression,0.8913722195831524,-0.3342613419216163,True,False
ext_dorn_cuda_medium_01754,Dorn,cuda,medium,linear_regression,-0.6427333521877502,-2.7027644134043047,True,False
ext_dorn_cuda_medium_01755,Dorn,cuda,medium,linear_regression,-1.352270927914072,-2.7027644134043047,True,False
ext_dorn_cuda_medium_01756,Dorn,cuda,medium,linear_regression,0.9880702465299254,0.2864507285075556,True,False
ext_dorn_cuda_medium_01757,Dorn,cuda,medium,linear_regression,0.6918017929896338,-0.3195873085936404,True,False
ext_dorn_cuda_medium_01758,Dorn,cuda,medium,linear_regression,-0.8312789299085988,-1.4628896895031183,True,False
ext_dorn_cuda_medium_01759,Dorn,cuda,medium,linear_regression,-0.21691645221514372,-1.2916099990871102,True,False
ext_dorn_cuda_medium_01760,Dorn,cuda,medium,linear_regression,0.6484341030034715,-0.3195873085936404,True,False
ext_dorn_cuda_medium_01761,Dorn,cuda,medium,linear_regression,-0.637282149525003,-2.3613612730766063,True,False
ext_dorn_cuda_medium_01762,Dorn,cuda,medium,linear_regression,-1.0190131419214867,-0.6234639215041432,False,False
ext_dorn_cuda_medium_01763,Dorn,cuda,medium,linear_regression,-0.4969367697226237,-0.2761086444478717,False,False
ext_dorn_cuda_medium_01764,Dorn,cuda,medium,linear_regression,-0.005018640443728017,-0.8465508540266333,True,False
ext_dorn_cuda_medium_01765,Dorn,cuda,medium,linear_regression,-1.2630821928494402,-2.6485056234237705,True,False
ext_dorn_cuda_medium_01766,Dorn,cuda,medium,linear_regression,0.36011933465656776,-0.013358732378672245,True,False
ext_dorn_cuda_medium_01767,Dorn,cuda,medium,linear_regression,-2.1481176276764744,-1.1035166117361275,False,False
ext_dorn_cuda_medium_01768,Dorn,cuda,medium,linear_regression,-0.959387929077052,-1.3197039985316716,True,False
ext_dorn_cuda_medium_01769,Dorn,cuda,medium,linear_regression,0.2864507285075556,-0.6854033448355986,True,False
ext_dorn_cuda_medium_01770,Dorn,cuda,medium,linear_regression,-1.5810999555006364,-0.637282149525003,False,False
ext_dorn_cuda_medium_01771,Dorn,cuda,medium,linear_regression,-0.6682034820258608,-0.12346476083548186,False,False
ext_dorn_cuda_medium_01772,Dorn,cuda,medium,linear_regression,-0.3195873085936404,-1.2630821928494402,True,False
ext_dorn_cuda_medium_01773,Dorn,cuda,medium,linear_regression,-0.2761086444478717,0.33332092337083286,False,False
ext_dorn_cuda_medium_01774,Dorn,cuda,medium,linear_regression,-0.6682034820258608,-3.731691016299875,True,False
ext_dorn_cuda_medium_01775,Dorn,cuda,medium,linear_regression,-0.9601480406031402,-0.6789024556813692,False,False
ext_dorn_cuda_medium_01776,Dorn,cuda,medium,linear_regression,1.0392969391454268,0.49824313511028695,True,False
ext_dorn_cuda_medium_01777,Dorn,cuda,medium,linear_regression,-0.2456876330617619,-0.19624531833545567,False,False
ext_dorn_cuda_medium_01778,Dorn,cuda,medium,linear_regression,-1.3197039985316716,-2.118961964223845,True,False
ext_dorn_cuda_medium_01779,Dorn,cuda,medium,linear_regression,-0.2761086444478717,-0.21691645221514372,False,False
ext_dorn_cuda_medium_01780,Dorn,cuda,medium,linear_regression,0.1472141039404018,-1.897106260951963,True,False
ext_dorn_cuda_medium_01781,Dorn,cuda,medium,linear_regression,1.226865506226505,-0.15549389607893843,True,False
ext_dorn_cuda_medium_01782,Dorn,cuda,medium,linear_regression,1.226865506226505,-0.8312789299085988,True,False
ext_dorn_cuda_medium_01783,Dorn,cuda,medium,linear_regression,-0.959387929077052,-2.23737156184154,True,False
ext_dorn_cuda_medium_01784,Dorn,cuda,medium,linear_regression,-0.2761086444478717,-1.2132681982902735,True,False
ext_dorn_cuda_medium_01785,Dorn,cuda,medium,linear_regression,-2.6213521480434427,-2.3613612730766063,False,False
ext_dorn_cuda_medium_01786,Dorn,cuda,medium,linear_regression,0.9880702465299254,0.8913722195831524,True,False
ext_dorn_cuda_medium_01787,Dorn,cuda,medium,linear_regression,-1.1814154899603633,-2.6213521480434427,True,False
ext_dorn_cuda_medium_01788,Dorn,cuda,medium,linear_regression,-1.1867317513871494,-0.77345241786036,False,False
ext_dorn_cuda_medium_01789,Dorn,cuda,medium,linear_regression,0.6423854491394014,-0.005018640443728017,True,False
