run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,system,ocr_engine
full_rq0_seed42__rq0_0094__rq0_0126__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0126,rq0_0094,rq0_0126,Buse,Dorn,hard,0.8347867848080629,1.223622724045606,0.8347867848080629,1.223622724045606,rq0_0126,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0094,rq0_0126,False,,False,0,2026-07-07T07:25:14.867602+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0094__rq0_0133__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0133,rq0_0094,rq0_0133,Buse,Dorn,hard,0.8347867848080629,0.4328429364601818,0.8347867848080629,0.4328429364601818,rq0_0094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0094,rq0_0133,False,,False,0,2026-07-07T07:25:15.605062+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0094__rq0_0154__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0154,rq0_0094,rq0_0154,Buse,Dorn,hard,0.8347867848080629,1.1128114454273683,0.8347867848080629,1.1128114454273683,rq0_0154,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0094,rq0_0154,False,,False,0,2026-07-07T07:25:16.243777+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0094__rq0_0161__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0161,rq0_0094,rq0_0161,Buse,Dorn,hard,0.8347867848080629,1.0912844775320143,0.8347867848080629,1.0912844775320143,rq0_0161,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0161,rq0_0094,False,,False,0,2026-07-07T07:25:17.007902+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0094__rq0_0204__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0204,rq0_0094,rq0_0204,Buse,Scalabrino,hard,0.8347867848080629,0.5386660602292682,0.8347867848080629,0.5386660602292682,rq0_0094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0204,rq0_0094,False,,False,0,2026-07-07T07:25:17.998632+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0094__rq0_0252__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0252,rq0_0094,rq0_0252,Buse,Scalabrino,hard,0.8347867848080629,0.3571590181954932,0.8347867848080629,0.3571590181954932,rq0_0094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0094,rq0_0252,False,,False,0,2026-07-07T07:25:18.634680+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0094__rq0_0270__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0270,rq0_0094,rq0_0270,Buse,Scalabrino,hard,0.8347867848080629,0.3571590181954932,0.8347867848080629,0.3571590181954932,rq0_0094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0270,rq0_0270,True,rq0_0270,False,0,2026-07-07T07:25:19.343231+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0094__rq0_0272__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0272,rq0_0094,rq0_0272,Buse,Scalabrino,hard,0.8347867848080629,0.3571590181954932,0.8347867848080629,0.3571590181954932,rq0_0094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0094,rq0_0272,False,,False,0,2026-07-07T07:25:20.009383+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0094__rq0_0290__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0290,rq0_0094,rq0_0290,Buse,Scalabrino,hard,0.8347867848080629,1.0831871863305926,0.8347867848080629,1.0831871863305926,rq0_0290,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0290,rq0_0290,True,rq0_0290,True,0,2026-07-07T07:25:20.639094+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0095__rq0_0132__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0095__rq0_0132,rq0_0095,rq0_0132,Buse,Dorn,hard,-0.6005516783633533,-0.3048185844162018,-0.6005516783633533,-0.3048185844162018,rq0_0132,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0095,rq0_0095,True,rq0_0095,False,0,2026-07-07T07:25:21.285712+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0095__rq0_0171__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0095__rq0_0171,rq0_0095,rq0_0171,Buse,Dorn,hard,-0.6005516783633533,-0.968442593926736,-0.6005516783633533,-0.968442593926736,rq0_0095,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0095,rq0_0095,True,rq0_0095,True,0,2026-07-07T07:25:22.151290+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0095__rq0_0233__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0095__rq0_0233,rq0_0095,rq0_0233,Buse,Scalabrino,hard,-0.6005516783633533,-0.368869149939606,-0.6005516783633533,-0.368869149939606,rq0_0233,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0095,rq0_0095,True,rq0_0095,False,0,2026-07-07T07:25:23.017836+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0095__rq0_0303__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0095__rq0_0303,rq0_0095,rq0_0303,Buse,Scalabrino,hard,-0.6005516783633533,-0.187362107905831,-0.6005516783633533,-0.187362107905831,rq0_0303,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0095,rq0_0095,True,rq0_0095,False,0,2026-07-07T07:25:23.880968+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0095__rq0_0308__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0095__rq0_0308,rq0_0095,rq0_0308,Buse,Scalabrino,hard,-0.6005516783633533,-0.9133902760409311,-0.6005516783633533,-0.9133902760409311,rq0_0095,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0308,rq0_0095,False,,False,0,2026-07-07T07:25:24.587611+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0095__rq0_0312__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0095__rq0_0312,rq0_0095,rq0_0312,Buse,Scalabrino,hard,-0.6005516783633533,-1.094897318074706,-0.6005516783633533,-1.094897318074706,rq0_0095,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0312,rq0_0095,False,,False,0,2026-07-07T07:25:25.356575+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0096__rq0_0165__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0096__rq0_0165,rq0_0096,rq0_0165,Buse,Dorn,hard,-0.4425327649866841,0.0230426766784883,-0.4425327649866841,0.0230426766784883,rq0_0165,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0165,rq0_0165,True,rq0_0165,True,0,2026-07-07T07:25:25.943645+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0096__rq0_0172__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0096__rq0_0172,rq0_0096,rq0_0172,Buse,Dorn,hard,-0.4425327649866841,-0.0101254468952089,-0.4425327649866841,-0.0101254468952089,rq0_0172,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0096,rq0_0172,False,,False,0,2026-07-07T07:25:26.561885+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0096__rq0_0198__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0096__rq0_0198,rq0_0096,rq0_0198,Buse,Scalabrino,hard,-0.4425327649866841,-0.731883234007156,-0.4425327649866841,-0.731883234007156,rq0_0096,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0198,rq0_0096,False,,False,0,2026-07-07T07:25:27.241828+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0096__rq0_0229__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0096__rq0_0229,rq0_0096,rq0_0229,Buse,Scalabrino,hard,-0.4425327649866841,-0.0058550658720567,-0.4425327649866841,-0.0058550658720567,rq0_0229,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0229,rq0_0229,True,rq0_0229,True,0,2026-07-07T07:25:27.936264+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0097__rq0_0162__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0097__rq0_0162,rq0_0097,rq0_0162,Buse,Dorn,hard,-0.5215422216750187,-0.1644681581344376,-0.5215422216750187,-0.1644681581344376,rq0_0162,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0162,rq0_0162,True,rq0_0162,True,0,2026-07-07T07:25:28.571615+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0097__rq0_0167__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0097__rq0_0167,rq0_0097,rq0_0167,Buse,Dorn,hard,-0.5215422216750187,-0.0796072044121084,-0.5215422216750187,-0.0796072044121084,rq0_0167,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0167,rq0_0097,False,,False,0,2026-07-07T07:25:29.522156+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0097__rq0_0247__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0097__rq0_0247,rq0_0097,rq0_0247,Buse,Scalabrino,hard,-0.5215422216750187,-0.731883234007156,-0.5215422216750187,-0.731883234007156,rq0_0097,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0247,rq0_0247,True,rq0_0247,False,0,2026-07-07T07:25:30.146675+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0097__rq0_0262__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0097__rq0_0262,rq0_0097,rq0_0262,Buse,Scalabrino,hard,-0.5215422216750187,-0.187362107905831,-0.5215422216750187,-0.187362107905831,rq0_0262,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0262,rq0_0097,False,,False,0,2026-07-07T07:25:31.036962+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0097__rq0_0274__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0097__rq0_0274,rq0_0097,rq0_0274,Buse,Scalabrino,hard,-0.5215422216750187,-0.731883234007156,-0.5215422216750187,-0.731883234007156,rq0_0097,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0274,rq0_0274,True,rq0_0274,False,0,2026-07-07T07:25:31.706722+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0097__rq0_0277__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0097__rq0_0277,rq0_0097,rq0_0277,Buse,Scalabrino,hard,-0.5215422216750187,-0.9133902760409311,-0.5215422216750187,-0.9133902760409311,rq0_0097,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0277,rq0_0097,False,,False,0,2026-07-07T07:25:32.484516+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0097__rq0_0293__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0097__rq0_0293,rq0_0097,rq0_0293,Buse,Scalabrino,hard,-0.5215422216750187,-0.731883234007156,-0.5215422216750187,-0.731883234007156,rq0_0097,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0293,rq0_0293,True,rq0_0293,False,0,2026-07-07T07:25:33.165850+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0099__rq0_0126__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0099__rq0_0126,rq0_0099,rq0_0126,Dorn,Dorn,hard,0.739520701811303,1.223622724045606,0.739520701811303,1.223622724045606,rq0_0126,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0126,rq0_0099,False,,False,0,2026-07-07T07:25:33.846983+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0099__rq0_0143__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0099__rq0_0143,rq0_0099,rq0_0143,Dorn,Dorn,hard,0.739520701811303,0.458548544230568,0.739520701811303,0.458548544230568,rq0_0099,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0143,rq0_0143,True,rq0_0143,False,0,2026-07-07T07:25:34.645354+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0099__rq0_0156__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0099__rq0_0156,rq0_0099,rq0_0156,Dorn,Dorn,hard,0.739520701811303,0.2481840599881421,0.739520701811303,0.2481840599881421,rq0_0099,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0156,rq0_0156,True,rq0_0156,False,0,2026-07-07T07:25:35.340588+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0099__rq0_0176__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0099__rq0_0176,rq0_0099,rq0_0176,Dorn,Dorn,hard,0.739520701811303,0.3222774601875363,0.739520701811303,0.3222774601875363,rq0_0099,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0176,rq0_0099,False,,False,0,2026-07-07T07:25:36.292801+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0099__rq0_0177__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0099__rq0_0177,rq0_0099,rq0_0177,Dorn,Dorn,hard,0.739520701811303,0.9976907579158094,0.739520701811303,0.9976907579158094,rq0_0177,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0177,rq0_0099,False,,False,0,2026-07-07T07:25:37.377235+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0099__rq0_0199__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0099__rq0_0199,rq0_0099,rq0_0199,Dorn,Scalabrino,hard,0.739520701811303,0.5386660602292682,0.739520701811303,0.5386660602292682,rq0_0099,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0199,rq0_0099,False,,False,0,2026-07-07T07:25:38.211142+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0099__rq0_0204__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0099__rq0_0204,rq0_0099,rq0_0204,Dorn,Scalabrino,hard,0.739520701811303,0.5386660602292682,0.739520701811303,0.5386660602292682,rq0_0099,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0204,rq0_0099,False,,False,0,2026-07-07T07:25:39.310031+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0099__rq0_0234__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0099__rq0_0234,rq0_0099,rq0_0234,Dorn,Scalabrino,hard,0.739520701811303,0.5386660602292682,0.739520701811303,0.5386660602292682,rq0_0099,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0234,rq0_0099,False,,False,0,2026-07-07T07:25:40.079755+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0099__rq0_0257__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0099__rq0_0257,rq0_0099,rq0_0257,Dorn,Scalabrino,hard,0.739520701811303,0.3571590181954932,0.739520701811303,0.3571590181954932,rq0_0099,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0257,rq0_0099,False,,False,0,2026-07-07T07:25:40.859320+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0100__rq0_0136__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0100__rq0_0136,rq0_0100,rq0_0136,Dorn,Dorn,hard,-0.2450761344070205,0.2228713018826735,-0.2450761344070205,0.2228713018826735,rq0_0136,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0136,rq0_0136,True,rq0_0136,True,0,2026-07-07T07:25:41.942814+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0100__rq0_0169__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0100__rq0_0169,rq0_0100,rq0_0169,Dorn,Dorn,hard,-0.2450761344070205,-0.0064595735026999,-0.2450761344070205,-0.0064595735026999,rq0_0169,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0169,rq0_0100,False,,False,0,2026-07-07T07:25:42.888499+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0100__rq0_0172__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0100__rq0_0172,rq0_0100,rq0_0172,Dorn,Dorn,hard,-0.2450761344070205,-0.0101254468952089,-0.2450761344070205,-0.0101254468952089,rq0_0172,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0172,rq0_0100,False,,False,0,2026-07-07T07:25:43.652163+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0100__rq0_0212__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0100__rq0_0212,rq0_0100,rq0_0212,Dorn,Scalabrino,hard,-0.2450761344070205,-0.0058550658720567,-0.2450761344070205,-0.0058550658720567,rq0_0212,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0212,rq0_0212,True,rq0_0212,True,0,2026-07-07T07:25:44.578060+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0100__rq0_0219__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0100__rq0_0219,rq0_0100,rq0_0219,Dorn,Scalabrino,hard,-0.2450761344070205,0.1756519761617182,-0.2450761344070205,0.1756519761617182,rq0_0219,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0219,rq0_0100,False,,False,0,2026-07-07T07:25:45.536098+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
