model,model_display_name,model_source_name,language,protocol_pair_id,pair_id,difficulty,snippet_i,snippet_j,human_score_i_z,human_score_j_z,abs_z_diff,human_preference,model_preference,predicted_score_i,predicted_score_j,prediction_tie,valid_prediction,is_correct,effective_correct,strict_swap_error,cv_folds,seed,evaluation,pair_set_id,source_file
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3000,ext_dorn_cuda_easy_00000,easy,dorn_cuda_032,dorn_cuda_065,-1.4633337478915345,1.149152053484713,2.6124858013762475,dorn_cuda_065,dorn_cuda_065,0.0125714502156894,0.9234857457432992,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5413,ext_dorn_cuda_hard_02413,hard,dorn_cuda_020,dorn_cuda_034,-1.6213758837384722,-1.832415526331556,0.2110396425930838,dorn_cuda_020,dorn_cuda_020,0.1459037213125958,0.0291414670524945,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5414,ext_dorn_cuda_hard_02414,hard,dorn_cuda_054,dorn_cuda_104,-0.2305753787901582,-0.5152027678014517,0.2846273890112935,dorn_cuda_054,dorn_cuda_054,0.9516619753568634,0.3915901610057733,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5415,ext_dorn_cuda_hard_02415,hard,dorn_cuda_021,dorn_cuda_077,0.1115711859914327,-0.2452578465086835,0.3568290325001162,dorn_cuda_021,dorn_cuda_077,0.2661577515248989,0.6320062310067597,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5416,ext_dorn_cuda_hard_02416,hard,dorn_cuda_061,dorn_cuda_097,-0.7590732066693463,-0.5416668047522039,0.2174064019171424,dorn_cuda_097,dorn_cuda_061,0.853539600770837,0.7069112934045658,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5417,ext_dorn_cuda_hard_02417,hard,dorn_cuda_032,dorn_cuda_055,-1.4633337478915345,-1.956759207371425,0.4934254594798906,dorn_cuda_032,dorn_cuda_055,0.4848938399909978,0.703580515550838,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5418,ext_dorn_cuda_hard_02418,hard,dorn_cuda_035,dorn_cuda_079,-1.0082511268148038,-1.319047890180549,0.3107967633657451,dorn_cuda_035,dorn_cuda_035,0.9354829750971548,0.1060837938952594,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5419,ext_dorn_cuda_hard_02419,hard,dorn_cuda_087,dorn_cuda_103,-0.8379209697522461,-1.087095091737198,0.2491741219849519,dorn_cuda_087,dorn_cuda_103,0.1174463848692942,0.5713307394577906,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5420,ext_dorn_cuda_hard_02420,hard,dorn_cuda_035,dorn_cuda_113,-1.0082511268148038,-0.649413240908838,0.3588378859059657,dorn_cuda_113,dorn_cuda_035,0.9354829750971548,0.2103884275454742,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5421,ext_dorn_cuda_hard_02421,hard,dorn_cuda_100,dorn_cuda_104,-0.2882309670181864,-0.5152027678014517,0.2269718007832653,dorn_cuda_100,dorn_cuda_100,0.6171180011902626,0.3915901610057733,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5422,ext_dorn_cuda_hard_02422,hard,dorn_cuda_026,dorn_cuda_119,0.5865160368968738,0.3513008888739403,0.2352151480229335,dorn_cuda_026,dorn_cuda_119,0.100873924441704,0.8322930636841469,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5423,ext_dorn_cuda_hard_02423,hard,dorn_cuda_112,dorn_cuda_118,-1.2073127497129623,-1.4588157054448916,0.2515029557319292,dorn_cuda_112,dorn_cuda_112,0.5309758818040982,0.1069768810938635,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5424,ext_dorn_cuda_hard_02424,hard,dorn_cuda_063,dorn_cuda_089,-1.434166450916321,-1.8634092384873813,0.4292427875710602,dorn_cuda_063,dorn_cuda_063,0.6637587188404868,0.0487159369958427,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5425,ext_dorn_cuda_hard_02425,hard,dorn_cuda_046,dorn_cuda_048,-1.007227291901098,-0.5075023919044743,0.4997248999966237,dorn_cuda_048,dorn_cuda_048,0.6436863890936176,0.8286407070063273,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5426,ext_dorn_cuda_hard_02426,hard,dorn_cuda_073,dorn_cuda_119,-0.0848394351937928,0.3513008888739403,0.436140324067733,dorn_cuda_119,dorn_cuda_073,0.8863202893559049,0.8322930636841469,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5427,ext_dorn_cuda_hard_02427,hard,dorn_cuda_079,dorn_cuda_087,-1.319047890180549,-0.8379209697522461,0.4811269204283028,dorn_cuda_087,dorn_cuda_087,0.1060837938952594,0.1174463848692942,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5428,ext_dorn_cuda_hard_02428,hard,dorn_cuda_046,dorn_cuda_102,-1.007227291901098,-0.7254167319036394,0.2818105599974586,dorn_cuda_102,dorn_cuda_102,0.6436863890936176,0.9552595248423144,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5429,ext_dorn_cuda_hard_02429,hard,dorn_cuda_010,dorn_cuda_051,-1.47158076457386,-1.2574533909552963,0.2141273736185636,dorn_cuda_051,dorn_cuda_051,0.0425804793538397,0.1739796599918479,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5430,ext_dorn_cuda_hard_02430,hard,dorn_cuda_021,dorn_cuda_039,0.1115711859914327,0.6106214708117965,0.4990502848203638,dorn_cuda_039,dorn_cuda_039,0.2661577515248989,0.952111043639614,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5431,ext_dorn_cuda_hard_02431,hard,dorn_cuda_021,dorn_cuda_095,0.1115711859914327,-0.2292919285947633,0.340863114586196,dorn_cuda_021,dorn_cuda_095,0.2661577515248989,0.9429977925526783,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5432,ext_dorn_cuda_hard_02432,hard,dorn_cuda_007,dorn_cuda_113,-0.9433191902657118,-0.649413240908838,0.2939059493568737,dorn_cuda_113,dorn_cuda_007,0.2983453933953249,0.2103884275454742,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5433,ext_dorn_cuda_hard_02433,hard,dorn_cuda_009,dorn_cuda_077,0.1497061605861965,-0.2452578465086835,0.39496400709488,dorn_cuda_009,dorn_cuda_077,0.3659677521617134,0.6320062310067597,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5434,ext_dorn_cuda_hard_02434,hard,dorn_cuda_011,dorn_cuda_056,-1.6992360408578573,-1.900843202519741,0.2016071616618837,dorn_cuda_011,dorn_cuda_011,0.6819979008418676,0.5550726626454713,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5435,ext_dorn_cuda_hard_02435,hard,dorn_cuda_088,dorn_cuda_096,1.1812198361445585,0.8267945605250427,0.3544252756195157,dorn_cuda_088,dorn_cuda_088,0.9206295599285204,0.7752861268124756,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5436,ext_dorn_cuda_hard_02436,hard,dorn_cuda_015,dorn_cuda_017,-0.3204601062791145,0.0013340189934547,0.3217941252725692,dorn_cuda_017,dorn_cuda_017,0.6076977618196305,0.983592003834938,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5437,ext_dorn_cuda_hard_02437,hard,dorn_cuda_081,dorn_cuda_102,-1.0451897100497312,-0.7254167319036394,0.3197729781460917,dorn_cuda_102,dorn_cuda_102,0.0618136407532575,0.9552595248423144,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5438,ext_dorn_cuda_hard_02438,hard,dorn_cuda_043,dorn_cuda_061,-1.1181721614293654,-0.7590732066693463,0.3590989547600191,dorn_cuda_061,dorn_cuda_061,0.3125670095194817,0.853539600770837,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5439,ext_dorn_cuda_hard_02439,hard,dorn_cuda_075,dorn_cuda_082,-1.1446771290660704,-1.4267478438366836,0.2820707147706132,dorn_cuda_075,dorn_cuda_075,0.3903848877899496,0.0666092146017495,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5440,ext_dorn_cuda_hard_02440,hard,dorn_cuda_035,dorn_cuda_061,-1.0082511268148038,-0.7590732066693463,0.2491779201454574,dorn_cuda_061,dorn_cuda_035,0.9354829750971548,0.853539600770837,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5441,ext_dorn_cuda_hard_02441,hard,dorn_cuda_018,dorn_cuda_021,-0.3046835230415748,0.1115711859914327,0.4162547090330075,dorn_cuda_021,dorn_cuda_018,0.6915501233824285,0.2661577515248989,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5442,ext_dorn_cuda_hard_02442,hard,dorn_cuda_036,dorn_cuda_083,-0.8235114030057609,-0.3640134546606111,0.4594979483451498,dorn_cuda_083,dorn_cuda_083,0.1504504190393629,0.2201762348102562,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5443,ext_dorn_cuda_hard_02443,hard,dorn_cuda_014,dorn_cuda_086,-0.3609670524478493,-0.7535391650978425,0.3925721126499931,dorn_cuda_014,dorn_cuda_086,0.4245049107980427,0.4425038779205102,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5444,ext_dorn_cuda_hard_02444,hard,dorn_cuda_004,dorn_cuda_088,0.8624995683892187,1.1812198361445585,0.3187202677553398,dorn_cuda_088,dorn_cuda_004,0.9770497143930568,0.9206295599285204,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5445,ext_dorn_cuda_hard_02445,hard,dorn_cuda_042,dorn_cuda_046,-0.5295697502046325,-1.007227291901098,0.4776575416964655,dorn_cuda_042,dorn_cuda_042,0.6513676001317521,0.6436863890936176,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5446,ext_dorn_cuda_hard_02446,hard,dorn_cuda_007,dorn_cuda_029,-0.9433191902657118,-0.482773903624595,0.4605452866411167,dorn_cuda_029,dorn_cuda_029,0.2983453933953249,0.8866118252453042,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5447,ext_dorn_cuda_hard_02447,hard,dorn_cuda_020,dorn_cuda_056,-1.6213758837384722,-1.900843202519741,0.2794673187812688,dorn_cuda_020,dorn_cuda_056,0.1459037213125958,0.5550726626454713,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5448,ext_dorn_cuda_hard_02448,hard,dorn_cuda_009,dorn_cuda_013,0.1497061605861965,0.3813377771082697,0.2316316165220732,dorn_cuda_013,dorn_cuda_013,0.3659677521617134,0.8898733557134869,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5449,ext_dorn_cuda_hard_02449,hard,dorn_cuda_036,dorn_cuda_081,-0.8235114030057609,-1.0451897100497312,0.2216783070439703,dorn_cuda_036,dorn_cuda_036,0.1504504190393629,0.0618136407532575,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5450,ext_dorn_cuda_hard_02450,hard,dorn_cuda_000,dorn_cuda_046,-1.3330681991182871,-1.007227291901098,0.325840907217189,dorn_cuda_046,dorn_cuda_046,0.2005640505581655,0.6436863890936176,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5451,ext_dorn_cuda_hard_02451,hard,dorn_cuda_061,dorn_cuda_081,-0.7590732066693463,-1.0451897100497312,0.2861165033803848,dorn_cuda_061,dorn_cuda_061,0.853539600770837,0.0618136407532575,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5452,ext_dorn_cuda_hard_02452,hard,dorn_cuda_013,dorn_cuda_096,0.3813377771082697,0.8267945605250427,0.445456783416773,dorn_cuda_096,dorn_cuda_013,0.8898733557134869,0.7752861268124756,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5453,ext_dorn_cuda_hard_02453,hard,dorn_cuda_030,dorn_cuda_098,-1.6019014434196213,-2.0952918490211663,0.493390405601545,dorn_cuda_030,dorn_cuda_098,0.0307402302519794,0.473548800860966,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5454,ext_dorn_cuda_hard_02454,hard,dorn_cuda_028,dorn_cuda_070,0.3604006086171846,0.6022411924440584,0.2418405838268738,dorn_cuda_070,dorn_cuda_070,0.4818897296013564,0.8926928301842637,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
