language,pair_id,model,model_preference,is_correct,predicted_score_i,predicted_score_j,prediction_tie,source_file
python,ext_dorn_python_hard_08031,linear_regression,dorn_python_069,True,0.9075138594993182,-0.280435428590702,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08032,linear_regression,dorn_python_067,True,0.7326258472590376,1.3034088456784312,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08033,linear_regression,dorn_python_072,False,-0.3508407736188241,0.6006070115917865,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08034,linear_regression,dorn_python_074,True,0.3583809724223193,1.1880170028927828,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08035,linear_regression,dorn_python_055,False,0.7326258472590376,1.009460550001893,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08036,linear_regression,dorn_python_107,True,0.6005482206677036,0.6171329527149234,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08037,linear_regression,dorn_python_008,False,0.4582885945677641,1.87021882397114,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08038,linear_regression,dorn_python_044,True,0.9173303088774504,0.410030722662443,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08039,linear_regression,dorn_python_055,False,0.5974522759013555,1.009460550001893,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08040,linear_regression,dorn_python_088,True,1.8304591347707588,0.6000891716048677,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08041,linear_regression,dorn_python_061,True,0.891361263073555,0.4332415859181837,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08042,linear_regression,dorn_python_067,True,1.3034088456784312,0.9075138594993182,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08043,linear_regression,dorn_python_038,True,0.3201113969339907,-0.101205177195248,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08044,linear_regression,dorn_python_109,True,-0.4341856892683757,0.9935142428122554,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08045,linear_regression,dorn_python_070,False,-0.0105094030175759,1.093756104517274,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08046,linear_regression,dorn_python_089,True,0.1430047361429072,0.2284775513846638,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08047,linear_regression,dorn_python_058,True,0.0382912032726683,0.4674076224734658,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08048,linear_regression,dorn_python_095,True,0.2487250436605925,-0.101205177195248,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08049,linear_regression,dorn_python_070,False,0.1993848564029804,1.093756104517274,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08050,linear_regression,dorn_python_109,True,0.1160857739911646,0.9935142428122554,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08051,linear_regression,dorn_python_004,False,-0.4370232077398589,0.0382912032726683,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08052,linear_regression,dorn_python_118,False,0.4769000922539314,0.5566949005588785,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08053,linear_regression,dorn_python_068,True,-0.4370232077398589,0.9310924811099102,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08054,linear_regression,dorn_python_072,False,-0.4341856892683757,0.6006070115917865,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08055,linear_regression,dorn_python_016,False,0.2506859889554118,-0.2116615186220407,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08056,linear_regression,,False,0.8281755157688577,0.8281755157688577,True,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08057,linear_regression,dorn_python_017,False,0.5542397321142425,0.4838366541324613,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08058,linear_regression,dorn_python_065,False,0.2590122157896361,1.2163920242632784,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08059,linear_regression,dorn_python_001,False,1.0335347943384023,0.9310924811099102,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08060,linear_regression,dorn_python_000,True,-0.3508407736188241,-0.6297742631174937,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08061,linear_regression,dorn_python_074,False,1.1880170028927828,0.9935142428122554,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08062,linear_regression,dorn_python_018,True,1.6079017957067054,0.6139012162216008,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08063,linear_regression,dorn_python_076,False,-0.3508407736188241,0.853109524030885,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08064,linear_regression,dorn_python_065,False,0.2419154630528528,1.2163920242632784,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08065,linear_regression,dorn_python_041,False,1.2206597146627605,0.9173303088774504,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08066,linear_regression,dorn_python_087,False,0.7326258472590376,1.4033504043588074,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08067,linear_regression,dorn_python_044,True,0.4400284922729319,0.9173303088774504,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08068,linear_regression,dorn_python_017,False,0.4582885945677641,0.5542397321142425,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08069,linear_regression,dorn_python_022,True,1.0767697143192383,-0.1410610626669815,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08070,linear_regression,dorn_python_008,False,1.87021882397114,0.4769000922539314,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08071,linear_regression,dorn_python_114,True,0.322076791160742,0.6000891716048677,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08072,linear_regression,dorn_python_077,False,0.466665543391749,0.4010053168011547,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08073,linear_regression,dorn_python_006,False,0.9541427884829192,0.6880306006004063,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08074,linear_regression,dorn_python_039,True,0.2369509341897879,0.1580818777470942,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08075,linear_regression,dorn_python_022,True,1.0767697143192383,0.7326258472590376,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08076,linear_regression,dorn_python_070,False,1.093756104517274,0.4769000922539314,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08077,linear_regression,dorn_python_009,False,0.4400284922729319,0.1580818777470942,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08078,linear_regression,dorn_python_013,False,1.0594186935147445,0.9310924811099102,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08079,linear_regression,dorn_python_053,True,0.6252216795780734,0.7015336523855964,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08080,linear_regression,dorn_python_080,False,0.6005482206677036,-1.4328798639983882,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08081,linear_regression,dorn_python_023,True,-0.0459971802138763,0.0736609862997501,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08082,linear_regression,dorn_python_005,False,1.0464598251782988,0.8281755157688577,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08083,linear_regression,dorn_python_075,True,0.4400284922729319,1.3810668459103457,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08084,linear_regression,dorn_python_001,False,1.0335347943384023,0.1430047361429072,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08085,linear_regression,dorn_python_089,False,0.145983870419179,0.2284775513846638,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08086,linear_regression,dorn_python_101,True,0.1430047361429072,0.857284007006148,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08087,linear_regression,dorn_python_069,False,0.2369509341897879,0.9075138594993182,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08088,linear_regression,dorn_python_092,True,0.4941912838052039,1.2011471179942237,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08089,linear_regression,dorn_python_042,False,0.4941912838052039,0.7495740655793849,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08090,linear_regression,dorn_python_115,False,0.6139012162216008,0.6227375634275074,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08091,linear_regression,dorn_python_005,True,1.0464598251782988,0.891361263073555,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08092,linear_regression,dorn_python_008,False,1.0335347943384023,1.87021882397114,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08093,linear_regression,dorn_python_074,False,0.4838366541324613,1.1880170028927828,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08094,linear_regression,dorn_python_069,False,0.8281755157688577,0.9075138594993182,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08095,linear_regression,dorn_python_037,False,-0.4370232077398589,-0.2878868676925395,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08096,linear_regression,dorn_python_080,True,0.1641114121139448,0.6005482206677036,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08097,linear_regression,dorn_python_092,True,0.5974522759013555,1.2011471179942237,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08098,linear_regression,dorn_python_097,True,0.2284775513846638,0.8281755157688577,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08099,linear_regression,dorn_python_075,True,1.0335347943384023,1.3810668459103457,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08100,linear_regression,dorn_python_075,True,0.4582885945677641,1.3810668459103457,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08101,linear_regression,dorn_python_105,True,0.2954700979574548,0.4799528202064547,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08102,linear_regression,dorn_python_057,True,0.0875810217631653,0.7704182447726133,False,results/dataset_extension_20260713/data/pair_predictions.csv
